The girl liked that Emma sneezed .	* girl ( 20 ) ; Emma ( 22 ) ; like ( 13 ) AND agent ( 13 , 20 ) AND ccomp ( 13 , 51 ) AND sneeze ( 51 ) AND agent ( 51 , 22 )	in_distribution
Hazel offered a donut to Emma .	Hazel ( 26 ) ; donut ( 8 ) ; Emma ( 9 ) ; offer ( 37 ) AND agent ( 37 , 26 ) AND theme ( 37 , 8 ) AND recipient ( 37 , 9 )	in_distribution
Emma was given the toy by Oliver .	Emma ( 45 ) ; * toy ( 47 ) ; Oliver ( 18 ) ; give ( 10 ) AND recipient ( 10 , 45 ) AND theme ( 10 , 47 ) AND agent ( 10 , 18 )	in_distribution
The bird dusted .	* bird ( 7 ) ; dust ( 42 ) AND agent ( 42 , 7 )	in_distribution
The block was given to Liam .	* block ( 14 ) ; Liam ( 2 ) ; give ( 5 ) AND theme ( 5 , 14 ) AND recipient ( 5 , 2 )	in_distribution
A cake was dusted by Ava .	cake ( 9 ) ; Ava ( 0 ) ; dust ( 35 ) AND theme ( 35 , 9 ) AND agent ( 35 , 0 )	in_distribution
A child valued that the girl gave a yogurt beside a boat to the doctor .	child ( 23 ) ; * girl ( 1 ) ; yogurt ( 33 ) ; boat ( 44 ) ; * doctor ( 17 ) ; value ( 37 ) AND agent ( 37 , 23 ) AND ccomp ( 37 , 47 ) AND give ( 47 ) AND agent ( 47 , 1 ) AND theme ( 47 , 33 ) AND recipient ( 47 , 17 ) AND nmod . beside ( 33 , 44 )	in_distribution
A horse changed Leah .	horse ( 24 ) ; Leah ( 40 ) ; change ( 15 ) AND agent ( 15 , 24 ) AND theme ( 15 , 40 )	in_distribution
A cake was enlarged by a pig .	cake ( 24 ) ; pig ( 34 ) ; enlarge ( 3 ) AND theme ( 3 , 24 ) AND agent ( 3 , 34 )	in_distribution
Hazel handed a girl the penny .	Hazel ( 37 ) ; girl ( 25 ) ; * penny ( 34 ) ; hand ( 49 ) AND agent ( 49 , 37 ) AND recipient ( 49 , 25 ) AND theme ( 49 , 34 )	in_distribution
Ellie drew Charlotte .	Ellie ( 35 ) ; Charlotte ( 15 ) ; draw ( 2 ) AND agent ( 2 , 35 ) AND theme ( 2 , 15 )	in_distribution
Benjamin cried .	Benjamin ( 16 ) ; cry ( 52 ) AND agent ( 52 , 16 )	in_distribution
The teacher painted a drink .	* teacher ( 0 ) ; drink ( 11 ) ; paint ( 33 ) AND agent ( 33 , 0 ) AND theme ( 33 , 11 )	in_distribution
A melon was tolerated by Liam .	melon ( 40 ) ; Liam ( 53 ) ; tolerate ( 43 ) AND theme ( 43 , 40 ) AND agent ( 43 , 53 )	in_distribution
A lawyer gave a cookie to the girl .	lawyer ( 52 ) ; cookie ( 31 ) ; * girl ( 12 ) ; give ( 16 ) AND agent ( 16 , 52 ) AND theme ( 16 , 31 ) AND recipient ( 16 , 12 )	in_distribution
A bucket was sent to William by a girl .	bucket ( 45 ) ; William ( 52 ) ; girl ( 43 ) ; send ( 56 ) AND theme ( 56 , 45 ) AND recipient ( 56 , 52 ) AND agent ( 56 , 43 )	in_distribution
The toothbrush was given to Oliver by Layla .	* toothbrush ( 13 ) ; Oliver ( 20 ) ; Layla ( 44 ) ; give ( 41 ) AND theme ( 41 , 13 ) AND recipient ( 41 , 20 ) AND agent ( 41 , 44 )	in_distribution
The donut was lended to the girl by Emma .	* donut ( 37 ) ; * girl ( 16 ) ; Emma ( 49 ) ; lend ( 8 ) AND theme ( 8 , 37 ) AND recipient ( 8 , 16 ) AND agent ( 8 , 49 )	in_distribution
Emma painted the butterfly .	Emma ( 42 ) ; * butterfly ( 51 ) ; paint ( 38 ) AND agent ( 38 , 42 ) AND theme ( 38 , 51 )	in_distribution
The ball was packed by Emma .	* ball ( 3 ) ; Emma ( 20 ) ; pack ( 29 ) AND theme ( 29 , 3 ) AND agent ( 29 , 20 )	in_distribution
Harper offered Emma a glue .	Harper ( 28 ) ; Emma ( 18 ) ; glue ( 0 ) ; offer ( 45 ) AND agent ( 45 , 28 ) AND recipient ( 45 , 18 ) AND theme ( 45 , 0 )	in_distribution
A cake was rolled by a boy .	cake ( 8 ) ; boy ( 37 ) ; roll ( 53 ) AND theme ( 53 , 8 ) AND agent ( 53 , 37 )	in_distribution
A girl froze a biscuit beside the stage .	girl ( 26 ) ; biscuit ( 38 ) ; * stage ( 43 ) ; freeze ( 35 ) AND agent ( 35 , 26 ) AND theme ( 35 , 38 ) AND nmod . beside ( 38 , 43 )	in_distribution
A boy ran .	boy ( 15 ) ; run ( 24 ) AND agent ( 24 , 15 )	in_distribution
Emma noticed that the horse tried to run .	Emma ( 0 ) ; * horse ( 1 ) ; notice ( 31 ) AND agent ( 31 , 0 ) AND ccomp ( 31 , 46 ) AND try ( 46 ) AND agent ( 46 , 1 ) AND xcomp ( 46 , 52 ) AND run ( 52 ) AND agent ( 52 , 1 )	in_distribution
Emily gave a cookie to a butterfly .	Emily ( 39 ) ; cookie ( 31 ) ; butterfly ( 12 ) ; give ( 33 ) AND agent ( 33 , 39 ) AND theme ( 33 , 31 ) AND recipient ( 33 , 12 )	in_distribution
A monkey was given the raisin beside a table by a boy .	monkey ( 28 ) ; * raisin ( 19 ) ; table ( 39 ) ; boy ( 26 ) ; give ( 6 ) AND recipient ( 6 , 28 ) AND theme ( 6 , 19 ) AND agent ( 6 , 26 ) AND nmod . beside ( 19 , 39 )	in_distribution
A cat lended a dog the strawberry .	cat ( 26 ) ; dog ( 54 ) ; * strawberry ( 33 ) ; lend ( 37 ) AND agent ( 37 , 26 ) AND recipient ( 37 , 54 ) AND theme ( 37 , 33 )	in_distribution
The sheep was lended a cake .	* sheep ( 54 ) ; cake ( 43 ) ; lend ( 32 ) AND recipient ( 32 , 54 ) AND theme ( 32 , 43 )	in_distribution
Eleanor liked a zebra .	Eleanor ( 34 ) ; zebra ( 20 ) ; like ( 36 ) AND agent ( 36 , 34 ) AND theme ( 36 , 20 )	in_distribution
A monkey liked the girl in a house .	monkey ( 16 ) ; * girl ( 56 ) ; house ( 4 ) ; like ( 49 ) AND agent ( 49 , 16 ) AND theme ( 49 , 56 ) AND nmod . in ( 56 , 4 )	in_distribution
The boy drew .	* boy ( 56 ) ; draw ( 4 ) AND agent ( 4 , 56 )	in_distribution
A teacher cleaned .	teacher ( 33 ) ; clean ( 49 ) AND agent ( 49 , 33 )	in_distribution
Mila called the girl .	Mila ( 38 ) ; * girl ( 40 ) ; call ( 6 ) AND agent ( 6 , 38 ) AND theme ( 6 , 40 )	in_distribution
The donut was helped by the passenger .	* donut ( 28 ) ; * passenger ( 33 ) ; help ( 7 ) AND theme ( 7 , 28 ) AND agent ( 7 , 33 )	in_distribution
The biscuit was wired to the giraffe .	* biscuit ( 3 ) ; * giraffe ( 18 ) ; wire ( 20 ) AND theme ( 20 , 3 ) AND recipient ( 20 , 18 )	in_distribution
The sandwich was drawn by a girl .	* sandwich ( 31 ) ; girl ( 26 ) ; draw ( 19 ) AND theme ( 19 , 31 ) AND agent ( 19 , 26 )	in_distribution
Emma was handed the cookie on the trampoline by the girl .	Emma ( 27 ) ; * cookie ( 42 ) ; * trampoline ( 23 ) ; * girl ( 45 ) ; hand ( 14 ) AND recipient ( 14 , 27 ) AND theme ( 14 , 42 ) AND agent ( 14 , 45 ) AND nmod . on ( 42 , 23 )	in_distribution
A drink rolled .	drink ( 14 ) ; roll ( 24 ) AND theme ( 24 , 14 )	in_distribution
Michael was sold the cake on a piano .	Michael ( 13 ) ; * cake ( 23 ) ; piano ( 56 ) ; sell ( 19 ) AND recipient ( 19 , 13 ) AND theme ( 19 , 23 ) AND nmod . on ( 23 , 56 )	in_distribution
Madison held a cake in a house .	Madison ( 51 ) ; cake ( 48 ) ; house ( 27 ) ; hold ( 36 ) AND agent ( 36 , 51 ) AND theme ( 36 , 48 ) AND nmod . in ( 48 , 27 )	in_distribution
The girl noticed that a cake was served to a boy by Olivia .	* girl ( 47 ) ; cake ( 38 ) ; boy ( 30 ) ; Olivia ( 11 ) ; notice ( 37 ) AND agent ( 37 , 47 ) AND ccomp ( 37 , 1 ) AND serve ( 1 ) AND theme ( 1 , 38 ) AND recipient ( 1 , 30 ) AND agent ( 1 , 11 )	in_distribution
Savannah lended the baby the cake .	Savannah ( 19 ) ; * baby ( 14 ) ; * cake ( 18 ) ; lend ( 40 ) AND agent ( 40 , 19 ) AND recipient ( 40 , 14 ) AND theme ( 40 , 18 )	in_distribution
Olivia craved to run .	Olivia ( 42 ) ; crave ( 59 ) AND agent ( 59 , 42 ) AND xcomp ( 59 , 47 ) AND run ( 47 ) AND agent ( 47 , 42 )	in_distribution
The cat liked a balloon .	* cat ( 0 ) ; balloon ( 46 ) ; like ( 43 ) AND agent ( 43 , 0 ) AND theme ( 43 , 46 )	in_distribution
The hero froze .	* hero ( 8 ) ; freeze ( 56 ) AND theme ( 56 , 8 )	in_distribution
A zebra grew a cookie on the seat .	zebra ( 4 ) ; cookie ( 45 ) ; * seat ( 6 ) ; grow ( 47 ) AND agent ( 47 , 4 ) AND theme ( 47 , 45 ) AND nmod . on ( 45 , 6 )	in_distribution
Audrey enjoyed to walk .	Audrey ( 39 ) ; enjoy ( 25 ) AND agent ( 25 , 39 ) AND xcomp ( 25 , 21 ) AND walk ( 21 ) AND agent ( 21 , 39 )	in_distribution
Joshua gave the chair beside a road to the cat .	Joshua ( 56 ) ; * chair ( 15 ) ; road ( 34 ) ; * cat ( 48 ) ; give ( 40 ) AND agent ( 40 , 56 ) AND theme ( 40 , 15 ) AND recipient ( 40 , 48 ) AND nmod . beside ( 15 , 34 )	in_distribution
The boy painted the donut beside the table .	* boy ( 40 ) ; * donut ( 59 ) ; * table ( 25 ) ; paint ( 36 ) AND agent ( 36 , 40 ) AND theme ( 36 , 59 ) AND nmod . beside ( 59 , 25 )	in_distribution
A boy wished to walk .	boy ( 50 ) ; wish ( 5 ) AND agent ( 5 , 50 ) AND xcomp ( 5 , 11 ) AND walk ( 11 ) AND agent ( 11 , 50 )	in_distribution
The rose was sent to a kid .	* rose ( 26 ) ; kid ( 49 ) ; send ( 35 ) AND theme ( 35 , 26 ) AND recipient ( 35 , 49 )	in_distribution
A girl shortened Isabella .	girl ( 37 ) ; Isabella ( 10 ) ; shorten ( 44 ) AND agent ( 44 , 37 ) AND theme ( 44 , 10 )	in_distribution
The horse confessed that a cake was wired to the girl by Emma .	* horse ( 23 ) ; cake ( 30 ) ; * girl ( 22 ) ; Emma ( 47 ) ; confess ( 15 ) AND agent ( 15 , 23 ) AND ccomp ( 15 , 32 ) AND wire ( 32 ) AND theme ( 32 , 30 ) AND recipient ( 32 , 22 ) AND agent ( 32 , 47 )	in_distribution
A boy preferred to dust .	boy ( 37 ) ; prefer ( 43 ) AND agent ( 43 , 37 ) AND xcomp ( 43 , 34 ) AND dust ( 34 ) AND agent ( 34 , 37 )	in_distribution
The cake was held by Emma .	* cake ( 48 ) ; Emma ( 39 ) ; hold ( 47 ) AND theme ( 47 , 48 ) AND agent ( 47 , 39 )	in_distribution
A sandwich was lended to Noah by Emma .	sandwich ( 59 ) ; Noah ( 43 ) ; Emma ( 33 ) ; lend ( 53 ) AND theme ( 53 , 59 ) AND recipient ( 53 , 43 ) AND agent ( 53 , 33 )	in_distribution
A cake was sold to Emma .	cake ( 20 ) ; Emma ( 30 ) ; sell ( 52 ) AND theme ( 52 , 20 ) AND recipient ( 52 , 30 )	in_distribution
A professor snored .	professor ( 1 ) ; snore ( 24 ) AND agent ( 24 , 1 )	in_distribution
A molecule was disintegrated .	molecule ( 16 ) ; disintegrate ( 3 ) AND theme ( 3 , 16 )	in_distribution
The crayon was eaten .	* crayon ( 36 ) ; eat ( 56 ) AND theme ( 56 , 36 )	in_distribution
Liam helped the king on a stand .	Liam ( 47 ) ; * king ( 56 ) ; stand ( 36 ) ; help ( 22 ) AND agent ( 22 , 47 ) AND theme ( 22 , 56 ) AND nmod . on ( 56 , 36 )	in_distribution
A nail was eaten .	nail ( 46 ) ; eat ( 42 ) AND theme ( 42 , 46 )	in_distribution
Savannah rolled a child .	Savannah ( 28 ) ; child ( 35 ) ; roll ( 4 ) AND agent ( 4 , 28 ) AND theme ( 4 , 35 )	in_distribution
The bag was juggled by a cat .	* bag ( 37 ) ; cat ( 27 ) ; juggle ( 5 ) AND theme ( 5 , 37 ) AND agent ( 5 , 27 )	in_distribution
The dog was wired a pumpkin on the desk by Emma .	* dog ( 53 ) ; pumpkin ( 27 ) ; * desk ( 37 ) ; Emma ( 13 ) ; wire ( 47 ) AND recipient ( 47 , 53 ) AND theme ( 47 , 27 ) AND agent ( 47 , 13 ) AND nmod . on ( 27 , 37 )	in_distribution
Emma lended the crown to Mila .	Emma ( 30 ) ; * crown ( 39 ) ; Mila ( 37 ) ; lend ( 54 ) AND agent ( 54 , 30 ) AND theme ( 54 , 39 ) AND recipient ( 54 , 37 )	in_distribution
A teacher handed the boy a doll beside a table .	teacher ( 11 ) ; * boy ( 8 ) ; doll ( 48 ) ; table ( 52 ) ; hand ( 5 ) AND agent ( 5 , 11 ) AND recipient ( 5 , 8 ) AND theme ( 5 , 48 ) AND nmod . beside ( 48 , 52 )	in_distribution
A boy ate the cake .	boy ( 15 ) ; * cake ( 4 ) ; eat ( 8 ) AND agent ( 8 , 15 ) AND theme ( 8 , 4 )	in_distribution
A girl was lended the bat .	girl ( 53 ) ; * bat ( 39 ) ; lend ( 59 ) AND recipient ( 59 , 53 ) AND theme ( 59 , 39 )	in_distribution
Emma decomposed the cake in the backyard .	Emma ( 21 ) ; * cake ( 7 ) ; * backyard ( 36 ) ; decompose ( 15 ) AND agent ( 15 , 21 ) AND theme ( 15 , 7 ) AND nmod . in ( 7 , 36 )	in_distribution
The donut was passed to the girl by Emma .	* donut ( 33 ) ; * girl ( 40 ) ; Emma ( 46 ) ; pass ( 53 ) AND theme ( 53 , 33 ) AND recipient ( 53 , 40 ) AND agent ( 53 , 46 )	in_distribution
The pillow was cooked by Mila .	* pillow ( 40 ) ; Mila ( 38 ) ; cook ( 51 ) AND theme ( 51 , 40 ) AND agent ( 51 , 38 )	in_distribution
A crystal was snapped .	crystal ( 28 ) ; snap ( 22 ) AND theme ( 22 , 28 )	in_distribution
The guest ate .	* guest ( 12 ) ; eat ( 16 ) AND agent ( 16 , 12 )	in_distribution
Isabella burned the cake on the leaflet .	Isabella ( 22 ) ; * cake ( 11 ) ; * leaflet ( 32 ) ; burn ( 48 ) AND agent ( 48 , 22 ) AND theme ( 48 , 11 ) AND nmod . on ( 11 , 32 )	in_distribution
A child helped a biscuit .	child ( 5 ) ; biscuit ( 42 ) ; help ( 51 ) AND agent ( 51 , 5 ) AND theme ( 51 , 42 )	in_distribution
Liam was lended the cake in a drawer .	Liam ( 31 ) ; * cake ( 8 ) ; drawer ( 20 ) ; lend ( 14 ) AND recipient ( 14 , 31 ) AND theme ( 14 , 8 ) AND nmod . in ( 8 , 20 )	in_distribution
Emma found the girl .	Emma ( 54 ) ; * girl ( 0 ) ; find ( 19 ) AND agent ( 19 , 54 ) AND theme ( 19 , 0 )	in_distribution
The cloud was sent to the girl .	* cloud ( 10 ) ; * girl ( 19 ) ; send ( 4 ) AND theme ( 4 , 10 ) AND recipient ( 4 , 19 )	in_distribution
A liver enlarged .	liver ( 8 ) ; enlarge ( 47 ) AND theme ( 47 , 8 )	in_distribution
Isabella returned the cake to a dog .	Isabella ( 15 ) ; * cake ( 6 ) ; dog ( 24 ) ; return ( 29 ) AND agent ( 29 , 15 ) AND theme ( 29 , 6 ) AND recipient ( 29 , 24 )	in_distribution
A zebra believed that a girl ate the cake .	zebra ( 24 ) ; girl ( 49 ) ; * cake ( 41 ) ; believe ( 45 ) AND agent ( 45 , 24 ) AND ccomp ( 45 , 53 ) AND eat ( 53 ) AND agent ( 53 , 49 ) AND theme ( 53 , 41 )	in_distribution
A girl loved Olivia .	girl ( 6 ) ; Olivia ( 22 ) ; love ( 39 ) AND agent ( 39 , 6 ) AND theme ( 39 , 22 )	in_distribution
The mother froze the rose .	* mother ( 5 ) ; * rose ( 59 ) ; freeze ( 15 ) AND agent ( 15 , 5 ) AND theme ( 15 , 59 )	in_distribution
A tenant was promised the cake by Emma .	tenant ( 34 ) ; * cake ( 31 ) ; Emma ( 59 ) ; promise ( 49 ) AND recipient ( 49 , 34 ) AND theme ( 49 , 31 ) AND agent ( 49 , 59 )	in_distribution
A boy passed the girl the melon .	boy ( 4 ) ; * girl ( 59 ) ; * melon ( 8 ) ; pass ( 16 ) AND agent ( 16 , 4 ) AND recipient ( 16 , 59 ) AND theme ( 16 , 8 )	in_distribution
The donut was adored by Olivia .	* donut ( 47 ) ; Olivia ( 35 ) ; adore ( 44 ) AND theme ( 44 , 47 ) AND agent ( 44 , 35 )	in_distribution
A goose brought Emma the cake in the house .	goose ( 15 ) ; Emma ( 33 ) ; * cake ( 13 ) ; * house ( 42 ) ; bring ( 44 ) AND agent ( 44 , 15 ) AND recipient ( 44 , 33 ) AND theme ( 44 , 13 ) AND nmod . in ( 13 , 42 )	in_distribution
The dog liked that a watch was frozen .	* dog ( 22 ) ; watch ( 42 ) ; like ( 47 ) AND agent ( 47 , 22 ) AND ccomp ( 47 , 1 ) AND freeze ( 1 ) AND theme ( 1 , 42 )	in_distribution
The ball was rolled by William .	* ball ( 33 ) ; William ( 31 ) ; roll ( 54 ) AND theme ( 54 , 33 ) AND agent ( 54 , 31 )	in_distribution
Emma enlarged the girl .	Emma ( 38 ) ; * girl ( 52 ) ; enlarge ( 35 ) AND agent ( 35 , 38 ) AND theme ( 35 , 52 )	in_distribution
Liam heard .	Liam ( 40 ) ; hear ( 49 ) AND agent ( 49 , 40 )	in_distribution
Samuel hoped that a cake was fed to a boy by a mouse .	Samuel ( 22 ) ; cake ( 6 ) ; boy ( 29 ) ; mouse ( 33 ) ; hope ( 30 ) AND agent ( 30 , 22 ) AND ccomp ( 30 , 16 ) AND feed ( 16 ) AND theme ( 16 , 6 ) AND recipient ( 16 , 29 ) AND agent ( 16 , 33 )	in_distribution
Emma painted a cake on a boat .	Emma ( 39 ) ; cake ( 49 ) ; boat ( 3 ) ; paint ( 35 ) AND agent ( 35 , 39 ) AND theme ( 35 , 49 ) AND nmod . on ( 49 , 3 )	in_distribution
The melon was found by the girl .	* melon ( 12 ) ; * girl ( 33 ) ; find ( 42 ) AND theme ( 42 , 12 ) AND agent ( 42 , 33 )	in_distribution
The boy crumpled the professor beside the stage .	* boy ( 25 ) ; * professor ( 16 ) ; * stage ( 41 ) ; crumple ( 18 ) AND agent ( 18 , 25 ) AND theme ( 18 , 16 ) AND nmod . beside ( 16 , 41 )	in_distribution
A girl packed .	girl ( 14 ) ; pack ( 11 ) AND agent ( 11 , 14 )	in_distribution
A cake was heard by Emma .	cake ( 4 ) ; Emma ( 7 ) ; hear ( 52 ) AND theme ( 52 , 4 ) AND agent ( 52 , 7 )	in_distribution
Jacob brought the cake to Liam .	Jacob ( 30 ) ; * cake ( 25 ) ; Liam ( 11 ) ; bring ( 20 ) AND agent ( 20 , 30 ) AND theme ( 20 , 25 ) AND recipient ( 20 , 11 )	in_distribution
A pretzel was sent to the resident .	pretzel ( 45 ) ; * resident ( 39 ) ; send ( 21 ) AND theme ( 21 , 45 ) AND recipient ( 21 , 39 )	in_distribution
Noah hoped that the cup was eaten by Leo .	Noah ( 53 ) ; * cup ( 1 ) ; Leo ( 16 ) ; hope ( 14 ) AND agent ( 14 , 53 ) AND ccomp ( 14 , 6 ) AND eat ( 6 ) AND theme ( 6 , 1 ) AND agent ( 6 , 16 )	in_distribution
The monkey served a penguin a leaf beside the baron .	* monkey ( 26 ) ; penguin ( 49 ) ; leaf ( 6 ) ; * baron ( 42 ) ; serve ( 39 ) AND agent ( 39 , 26 ) AND recipient ( 39 , 49 ) AND theme ( 39 , 6 ) AND nmod . beside ( 6 , 42 )	in_distribution
The boy planned to sleep .	* boy ( 36 ) ; plan ( 0 ) AND agent ( 0 , 36 ) AND xcomp ( 0 , 23 ) AND sleep ( 23 ) AND agent ( 23 , 36 )	in_distribution
Liam saw the donut .	Liam ( 26 ) ; * donut ( 49 ) ; see ( 4 ) AND agent ( 4 , 26 ) AND theme ( 4 , 49 )	in_distribution
The soldier rolled the child .	* soldier ( 27 ) ; * child ( 17 ) ; roll ( 32 ) AND agent ( 32 , 27 ) AND theme ( 32 , 17 )	in_distribution
Liam liked that the frog was given the doll by the boy .	Liam ( 27 ) ; * frog ( 3 ) ; * doll ( 18 ) ; * boy ( 40 ) ; like ( 0 ) AND agent ( 0 , 27 ) AND ccomp ( 0 , 51 ) AND give ( 51 ) AND recipient ( 51 , 3 ) AND theme ( 51 , 18 ) AND agent ( 51 , 40 )	in_distribution
A boy rolled a pancake .	boy ( 33 ) ; pancake ( 31 ) ; roll ( 15 ) AND agent ( 15 , 33 ) AND theme ( 15 , 31 )	in_distribution
The baby grew a girl on the computer beside a table .	* baby ( 16 ) ; girl ( 24 ) ; * computer ( 54 ) ; table ( 25 ) ; grow ( 51 ) AND agent ( 51 , 16 ) AND theme ( 51 , 24 ) AND nmod . on ( 24 , 54 ) AND nmod . beside ( 54 , 25 )	in_distribution
A sandwich was eaten by the girl .	sandwich ( 3 ) ; * girl ( 35 ) ; eat ( 1 ) AND theme ( 1 , 3 ) AND agent ( 1 , 35 )	in_distribution
A pizza was appreciated .	pizza ( 20 ) ; appreciate ( 5 ) AND theme ( 5 , 20 )	in_distribution
The girl was wired the cake by Emma .	* girl ( 29 ) ; * cake ( 59 ) ; Emma ( 1 ) ; wire ( 24 ) AND recipient ( 24 , 29 ) AND theme ( 24 , 59 ) AND agent ( 24 , 1 )	in_distribution
The duck was brought a cake by Emma .	* duck ( 51 ) ; cake ( 26 ) ; Emma ( 0 ) ; bring ( 50 ) AND recipient ( 50 , 51 ) AND theme ( 50 , 26 ) AND agent ( 50 , 0 )	in_distribution
A drink was discovered by Leo .	drink ( 24 ) ; Leo ( 52 ) ; discover ( 1 ) AND theme ( 1 , 24 ) AND agent ( 1 , 52 )	in_distribution
Noah was offered a muffin .	Noah ( 43 ) ; muffin ( 11 ) ; offer ( 0 ) AND recipient ( 0 , 43 ) AND theme ( 0 , 11 )	in_distribution
Noah gave Liam a melon on a boat .	Noah ( 39 ) ; Liam ( 20 ) ; melon ( 37 ) ; boat ( 28 ) ; give ( 38 ) AND agent ( 38 , 39 ) AND recipient ( 38 , 20 ) AND theme ( 38 , 37 ) AND nmod . on ( 37 , 28 )	in_distribution
A melon was found .	melon ( 17 ) ; find ( 24 ) AND theme ( 24 , 17 )	in_distribution
The box was slid by the boy .	* box ( 40 ) ; * boy ( 33 ) ; slide ( 10 ) AND theme ( 10 , 40 ) AND agent ( 10 , 33 )	in_distribution
A priest was slipped a chair on the table by the hero .	priest ( 17 ) ; chair ( 10 ) ; * table ( 6 ) ; * hero ( 1 ) ; slip ( 12 ) AND recipient ( 12 , 17 ) AND theme ( 12 , 10 ) AND agent ( 12 , 1 ) AND nmod . on ( 10 , 6 )	in_distribution
The duck ate Isabella .	* duck ( 18 ) ; Isabella ( 32 ) ; eat ( 12 ) AND agent ( 12 , 18 ) AND theme ( 12 , 32 )	in_distribution
James fed the raisin on the beach to Aubrey .	James ( 12 ) ; * raisin ( 14 ) ; * beach ( 38 ) ; Aubrey ( 6 ) ; feed ( 7 ) AND agent ( 7 , 12 ) AND theme ( 7 , 14 ) AND recipient ( 7 , 6 ) AND nmod . on ( 14 , 38 )	in_distribution
The chief worshipped Aubrey .	* chief ( 2 ) ; Aubrey ( 52 ) ; worship ( 6 ) AND agent ( 6 , 2 ) AND theme ( 6 , 52 )	in_distribution
The princess found a hero on the table .	* princess ( 13 ) ; hero ( 15 ) ; * table ( 31 ) ; find ( 44 ) AND agent ( 44 , 13 ) AND theme ( 44 , 15 ) AND nmod . on ( 15 , 31 )	in_distribution
The boy rented a cake beside the vehicle to a girl .	* boy ( 43 ) ; cake ( 14 ) ; * vehicle ( 11 ) ; girl ( 31 ) ; rent ( 54 ) AND agent ( 54 , 43 ) AND theme ( 54 , 14 ) AND recipient ( 54 , 31 ) AND nmod . beside ( 14 , 11 )	in_distribution
The nail was lended to Jacob by Zoe .	* nail ( 13 ) ; Jacob ( 33 ) ; Zoe ( 14 ) ; lend ( 42 ) AND theme ( 42 , 13 ) AND recipient ( 42 , 33 ) AND agent ( 42 , 14 )	in_distribution
A girl disintegrated a moose beside a bed .	girl ( 19 ) ; moose ( 20 ) ; bed ( 43 ) ; disintegrate ( 0 ) AND agent ( 0 , 19 ) AND theme ( 0 , 20 ) AND nmod . beside ( 20 , 43 )	in_distribution
A boy ate a monkey .	boy ( 26 ) ; monkey ( 32 ) ; eat ( 7 ) AND agent ( 7 , 26 ) AND theme ( 7 , 32 )	in_distribution
The girl threw a cat .	* girl ( 48 ) ; cat ( 27 ) ; throw ( 25 ) AND agent ( 25 , 48 ) AND theme ( 25 , 27 )	in_distribution
The bean was eaten by Benjamin .	* bean ( 25 ) ; Benjamin ( 49 ) ; eat ( 34 ) AND theme ( 34 , 25 ) AND agent ( 34 , 49 )	in_distribution
Emma hoped that the muffin burned .	Emma ( 18 ) ; * muffin ( 8 ) ; hope ( 29 ) AND agent ( 29 , 18 ) AND ccomp ( 29 , 51 ) AND burn ( 51 ) AND theme ( 51 , 8 )	in_distribution
Emma was given the crayon .	Emma ( 25 ) ; * crayon ( 31 ) ; give ( 38 ) AND recipient ( 38 , 25 ) AND theme ( 38 , 31 )	in_distribution
Logan wanted to nap .	Logan ( 2 ) ; want ( 38 ) AND agent ( 38 , 2 ) AND xcomp ( 38 , 48 ) AND nap ( 48 ) AND agent ( 48 , 2 )	in_distribution
A bat was loved by Emma .	bat ( 49 ) ; Emma ( 36 ) ; love ( 38 ) AND theme ( 38 , 49 ) AND agent ( 38 , 36 )	in_distribution
Ava fed the pretzel on the paper to a dog .	Ava ( 8 ) ; * pretzel ( 27 ) ; * paper ( 11 ) ; dog ( 17 ) ; feed ( 1 ) AND agent ( 1 , 8 ) AND theme ( 1 , 27 ) AND recipient ( 1 , 17 ) AND nmod . on ( 27 , 11 )	in_distribution
The book was called by a dog .	* book ( 31 ) ; dog ( 29 ) ; call ( 48 ) AND theme ( 48 , 31 ) AND agent ( 48 , 29 )	in_distribution
A penguin gave Jaxon a donut beside a table .	penguin ( 24 ) ; Jaxon ( 5 ) ; donut ( 54 ) ; table ( 50 ) ; give ( 52 ) AND agent ( 52 , 24 ) AND recipient ( 52 , 5 ) AND theme ( 52 , 54 ) AND nmod . beside ( 54 , 50 )	in_distribution
A boy drew the cake beside a monk .	boy ( 30 ) ; * cake ( 23 ) ; monk ( 8 ) ; draw ( 9 ) AND agent ( 9 , 30 ) AND theme ( 9 , 23 ) AND nmod . beside ( 23 , 8 )	in_distribution
A cat lended the cake to a duke .	cat ( 0 ) ; * cake ( 39 ) ; duke ( 30 ) ; lend ( 29 ) AND agent ( 29 , 0 ) AND theme ( 29 , 39 ) AND recipient ( 29 , 30 )	in_distribution
The girl liked that William gave a drink on a table to Henry .	* girl ( 41 ) ; William ( 56 ) ; drink ( 9 ) ; table ( 12 ) ; Henry ( 46 ) ; like ( 10 ) AND agent ( 10 , 41 ) AND ccomp ( 10 , 3 ) AND give ( 3 ) AND agent ( 3 , 56 ) AND theme ( 3 , 9 ) AND recipient ( 3 , 46 ) AND nmod . on ( 9 , 12 )	in_distribution
