Liam appreciated the dog .	* dog ( 35 ) ; agent . appreciate ( 5 , Liam ) AND theme . appreciate ( 5 , 35 )	in_distribution
Isabella hoped that a cake was burned .	cake ( 10 ) ; agent . hope ( 17 , Isabella ) AND ccomp . hope ( 17 , 7 ) AND theme . burn ( 7 , 10 )	in_distribution
Emma fed the patient the cake beside a dragon .	* patient ( 8 ) ; * cake ( 32 ) ; dragon ( 53 ) ; nmod . beside ( 32 , 53 ) AND agent . feed ( 31 , Emma ) AND recipient . feed ( 31 , 8 ) AND theme . feed ( 31 , 32 )	in_distribution
A flag was shortened .	flag ( 21 ) ; theme . shorten ( 46 , 21 )	in_distribution
A chicken sold the girl the donut .	chicken ( 32 ) ; * girl ( 14 ) ; * donut ( 12 ) ; agent . sell ( 20 , 32 ) AND recipient . sell ( 20 , 14 ) AND theme . sell ( 20 , 12 )	in_distribution
Liam ate a boy on the speaker .	boy ( 38 ) ; * speaker ( 24 ) ; nmod . on ( 38 , 24 ) AND agent . eat ( 12 , Liam ) AND theme . eat ( 12 , 38 )	in_distribution
Emma found Wyatt .	agent . find ( 6 , Emma ) AND theme . find ( 6 , Wyatt )	in_distribution
Emma handed the cake beside the road to a boy .	* cake ( 56 ) ; * road ( 47 ) ; boy ( 46 ) ; nmod . beside ( 56 , 47 ) AND agent . hand ( 51 , Emma ) AND theme . hand ( 51 , 56 ) AND recipient . hand ( 51 , 46 )	in_distribution
A cat split a raisin on the bed .	cat ( 39 ) ; raisin ( 50 ) ; * bed ( 53 ) ; nmod . on ( 50 , 53 ) AND agent . split ( 13 , 39 ) AND theme . split ( 13 , 50 )	in_distribution
A puppy ate the cake .	puppy ( 35 ) ; * cake ( 47 ) ; agent . eat ( 51 , 35 ) AND theme . eat ( 51 , 47 )	in_distribution
Noah was given a cookie .	cookie ( 30 ) ; recipient . give ( 6 , Noah ) AND theme . give ( 6 , 30 )	in_distribution
The spoon was adored by Emma .	* spoon ( 33 ) ; theme . adore ( 49 , 33 ) AND agent . adore ( 49 , Emma )	in_distribution
The monkey laughed .	* monkey ( 53 ) ; agent . laugh ( 17 , 53 )	in_distribution
A rose was sketched by Emma .	rose ( 4 ) ; theme . sketch ( 29 , 4 ) AND agent . sketch ( 29 , Emma )	in_distribution
A donut was sold to the dog by the lion .	donut ( 9 ) ; * dog ( 16 ) ; * lion ( 13 ) ; theme . sell ( 27 , 9 ) AND recipient . sell ( 27 , 16 ) AND agent . sell ( 27 , 13 )	in_distribution
Christopher slipped a bee a cookie .	bee ( 20 ) ; cookie ( 21 ) ; agent . slip ( 5 , Christopher ) AND recipient . slip ( 5 , 20 ) AND theme . slip ( 5 , 21 )	in_distribution
The cookie was brought to a dog by the girl .	* cookie ( 39 ) ; dog ( 53 ) ; * girl ( 26 ) ; theme . bring ( 47 , 39 ) AND recipient . bring ( 47 , 53 ) AND agent . bring ( 47 , 26 )	in_distribution
The sandwich was inflated by Emma .	* sandwich ( 34 ) ; theme . inflate ( 56 , 34 ) AND agent . inflate ( 56 , Emma )	in_distribution
Nathan wanted to read .	agent . want ( 9 , Nathan ) AND xcomp . want ( 9 , 56 ) AND agent . read ( 56 , Nathan )	in_distribution
A strawberry was collapsed by Noah .	strawberry ( 20 ) ; theme . collapse ( 18 , 20 ) AND agent . collapse ( 18 , Noah )	in_distribution
A rose was shortened by Lily .	rose ( 20 ) ; theme . shorten ( 39 , 20 ) AND agent . shorten ( 39 , Lily )	in_distribution
Emma was awarded a cookie .	cookie ( 39 ) ; recipient . award ( 5 , Emma ) AND theme . award ( 5 , 39 )	in_distribution
The basket was rolled .	* basket ( 10 ) ; theme . roll ( 34 , 10 )	in_distribution
A game was floated by the frog .	game ( 19 ) ; * frog ( 36 ) ; theme . float ( 51 , 19 ) AND agent . float ( 51 , 36 )	in_distribution
A bottle was burned .	bottle ( 53 ) ; theme . burn ( 25 , 53 )	in_distribution
The shirt rolled .	* shirt ( 36 ) ; theme . roll ( 50 , 36 )	in_distribution
A mandarin was frozen by Violet .	mandarin ( 38 ) ; theme . freeze ( 20 , 38 ) AND agent . freeze ( 20 , Violet )	in_distribution
The shoe was eaten .	* shoe ( 13 ) ; theme . eat ( 18 , 13 )	in_distribution
The kid rolled a drink .	* kid ( 49 ) ; drink ( 1 ) ; agent . roll ( 36 , 49 ) AND theme . roll ( 36 , 1 )	in_distribution
A crayon was served to Emma .	crayon ( 7 ) ; theme . serve ( 11 , 7 ) AND recipient . serve ( 11 , Emma )	in_distribution
A box was given to Aria .	box ( 59 ) ; theme . give ( 56 , 59 ) AND recipient . give ( 56 , Aria )	in_distribution
Benjamin rolled a cake beside a table .	cake ( 11 ) ; table ( 43 ) ; nmod . beside ( 11 , 43 ) AND agent . roll ( 46 , Benjamin ) AND theme . roll ( 46 , 11 )	in_distribution
Sofia hunted the donut .	* donut ( 37 ) ; agent . hunt ( 19 , Sofia ) AND theme . hunt ( 19 , 37 )	in_distribution
The pretzel was nursed by a monkey .	* pretzel ( 44 ) ; monkey ( 40 ) ; theme . nurse ( 19 , 44 ) AND agent . nurse ( 19 , 40 )	in_distribution
Madison passed a girl a cake .	girl ( 6 ) ; cake ( 43 ) ; agent . pass ( 33 , Madison ) AND recipient . pass ( 33 , 6 ) AND theme . pass ( 33 , 43 )	in_distribution
A bird gave the cake to the cat .	bird ( 25 ) ; * cake ( 10 ) ; * cat ( 12 ) ; agent . give ( 51 , 25 ) AND theme . give ( 51 , 10 ) AND recipient . give ( 51 , 12 )	in_distribution
Emma was given the donut in the haystack .	* donut ( 13 ) ; * haystack ( 53 ) ; nmod . in ( 13 , 53 ) AND recipient . give ( 48 , Emma ) AND theme . give ( 48 , 13 )	in_distribution
A donut was juggled by James .	donut ( 20 ) ; theme . juggle ( 14 , 20 ) AND agent . juggle ( 14 , James )	in_distribution
The baby hoped that a liver was grown .	* baby ( 3 ) ; liver ( 44 ) ; agent . hope ( 34 , 3 ) AND ccomp . hope ( 34 , 39 ) AND theme . grow ( 39 , 44 )	in_distribution
A cup was helped .	cup ( 25 ) ; theme . help ( 21 , 25 )	in_distribution
A patient froze a resident .	patient ( 18 ) ; resident ( 23 ) ; agent . freeze ( 3 , 18 ) AND theme . freeze ( 3 , 23 )	in_distribution
Olivia drew Isabella .	agent . draw ( 25 , Olivia ) AND theme . draw ( 25 , Isabella )	in_distribution
The bear was lended a cookie on a table by a girl .	* bear ( 33 ) ; cookie ( 54 ) ; table ( 47 ) ; girl ( 22 ) ; nmod . on ( 54 , 47 ) AND recipient . lend ( 14 , 33 ) AND theme . lend ( 14 , 54 ) AND agent . lend ( 14 , 22 )	in_distribution
The sailor enlarged the bird .	* sailor ( 52 ) ; * bird ( 19 ) ; agent . enlarge ( 53 , 52 ) AND theme . enlarge ( 53 , 19 )	in_distribution
Emma snoozed .	agent . snooze ( 5 , Emma )	in_distribution
Emma helped a cake beside a chair .	cake ( 29 ) ; chair ( 19 ) ; nmod . beside ( 29 , 19 ) AND agent . help ( 12 , Emma ) AND theme . help ( 12 , 29 )	in_distribution
Stella appreciated that the girl liked a donut .	* girl ( 56 ) ; donut ( 28 ) ; agent . appreciate ( 47 , Stella ) AND ccomp . appreciate ( 47 , 3 ) AND agent . like ( 3 , 56 ) AND theme . like ( 3 , 28 )	in_distribution
The shirt was shortened .	* shirt ( 11 ) ; theme . shorten ( 8 , 11 )	in_distribution
Sophia rented a boy a strawberry beside a stage .	boy ( 46 ) ; strawberry ( 12 ) ; stage ( 23 ) ; nmod . beside ( 12 , 23 ) AND agent . rent ( 26 , Sophia ) AND recipient . rent ( 26 , 46 ) AND theme . rent ( 26 , 12 )	in_distribution
Olivia was lended a cookie by Sophia .	cookie ( 13 ) ; recipient . lend ( 15 , Olivia ) AND theme . lend ( 15 , 13 ) AND agent . lend ( 15 , Sophia )	in_distribution
A ball was poked by Emma .	ball ( 53 ) ; theme . poke ( 27 , 53 ) AND agent . poke ( 27 , Emma )	in_distribution
Emma touched the hat .	* hat ( 52 ) ; agent . touch ( 23 , Emma ) AND theme . touch ( 23 , 52 )	in_distribution
A girl juggled the prisoner beside a table .	girl ( 47 ) ; * prisoner ( 3 ) ; table ( 10 ) ; nmod . beside ( 3 , 10 ) AND agent . juggle ( 20 , 47 ) AND theme . juggle ( 20 , 3 )	in_distribution
The director smiled .	* director ( 14 ) ; agent . smile ( 10 , 14 )	in_distribution
A child liked that the boy said that the drink was given to Lillian by Emma .	child ( 27 ) ; * boy ( 53 ) ; * drink ( 30 ) ; agent . like ( 17 , 27 ) AND ccomp . like ( 17 , 19 ) AND agent . say ( 19 , 53 ) AND ccomp . say ( 19 , 45 ) AND theme . give ( 45 , 30 ) AND recipient . give ( 45 , Lillian ) AND agent . give ( 45 , Emma )	in_distribution
Olivia found a cake on the table .	cake ( 24 ) ; * table ( 35 ) ; nmod . on ( 24 , 35 ) AND agent . find ( 51 , Olivia ) AND theme . find ( 51 , 24 )	in_distribution
Noah lended Olivia the rose beside a machine .	* rose ( 32 ) ; machine ( 17 ) ; nmod . beside ( 32 , 17 ) AND agent . lend ( 15 , Noah ) AND recipient . lend ( 15 , Olivia ) AND theme . lend ( 15 , 32 )	in_distribution
A strawberry was shortened by William .	strawberry ( 35 ) ; theme . shorten ( 23 , 35 ) AND agent . shorten ( 23 , William )	in_distribution
Emma found a boy beside the hedge .	boy ( 9 ) ; * hedge ( 24 ) ; nmod . beside ( 9 , 24 ) AND agent . find ( 54 , Emma ) AND theme . find ( 54 , 9 )	in_distribution
A girl split a cake in a house .	girl ( 32 ) ; cake ( 56 ) ; house ( 27 ) ; nmod . in ( 56 , 27 ) AND agent . split ( 54 , 32 ) AND theme . split ( 54 , 56 )	in_distribution
A cake was given to the frog by Benjamin .	cake ( 32 ) ; * frog ( 18 ) ; theme . give ( 59 , 32 ) AND recipient . give ( 59 , 18 ) AND agent . give ( 59 , Benjamin )	in_distribution
Abigail was given the cake beside the table by Emma .	* cake ( 18 ) ; * table ( 48 ) ; nmod . beside ( 18 , 48 ) AND recipient . give ( 17 , Abigail ) AND theme . give ( 17 , 18 ) AND agent . give ( 17 , Emma )	in_distribution
The cake was sold to Liam by the boy .	* cake ( 39 ) ; * boy ( 14 ) ; theme . sell ( 41 , 39 ) AND recipient . sell ( 41 , Liam ) AND agent . sell ( 41 , 14 )	in_distribution
Emma improved the donut .	* donut ( 49 ) ; agent . improve ( 11 , Emma ) AND theme . improve ( 11 , 49 )	in_distribution
Olivia valued Emma .	agent . value ( 45 , Olivia ) AND theme . value ( 45 , Emma )	in_distribution
The cake was observed .	* cake ( 43 ) ; theme . observe ( 20 , 43 )	in_distribution
The cake was loved by Sofia .	* cake ( 47 ) ; theme . love ( 17 , 47 ) AND agent . love ( 17 , Sofia )	in_distribution
Olivia called Emma .	agent . call ( 5 , Olivia ) AND theme . call ( 5 , Emma )	in_distribution
Jaxon attempted to walk .	agent . attempt ( 24 , Jaxon ) AND xcomp . attempt ( 24 , 7 ) AND agent . walk ( 7 , Jaxon )	in_distribution
The cake was dusted by Mia .	* cake ( 18 ) ; theme . dust ( 37 , 18 ) AND agent . dust ( 37 , Mia )	in_distribution
The girl was lended a cake in a trunk .	* girl ( 40 ) ; cake ( 24 ) ; trunk ( 39 ) ; nmod . in ( 24 , 39 ) AND recipient . lend ( 29 , 40 ) AND theme . lend ( 29 , 24 )	in_distribution
Oliver was awarded a donut on the chair .	donut ( 11 ) ; * chair ( 29 ) ; nmod . on ( 11 , 29 ) AND recipient . award ( 59 , Oliver ) AND theme . award ( 59 , 11 )	in_distribution
Emma needed to dust .	agent . need ( 54 , Emma ) AND xcomp . need ( 54 , 50 ) AND agent . dust ( 50 , Emma )	in_distribution
A doll was helped by the dog .	doll ( 19 ) ; * dog ( 38 ) ; theme . help ( 20 , 19 ) AND agent . help ( 20 , 38 )	in_distribution
A dog ate Emma .	dog ( 25 ) ; agent . eat ( 48 , 25 ) AND theme . eat ( 48 , Emma )	in_distribution
The baby sold a girl the cake .	* baby ( 15 ) ; girl ( 2 ) ; * cake ( 27 ) ; agent . sell ( 59 , 15 ) AND recipient . sell ( 59 , 2 ) AND theme . sell ( 59 , 27 )	in_distribution
The girl tolerated Emma .	* girl ( 52 ) ; agent . tolerate ( 56 , 52 ) AND theme . tolerate ( 56 , Emma )	in_distribution
The drink was liked by Samuel .	* drink ( 56 ) ; theme . like ( 36 , 56 ) AND agent . like ( 36 , Samuel )	in_distribution
A cat rolled the cookie .	cat ( 30 ) ; * cookie ( 40 ) ; agent . roll ( 7 , 30 ) AND theme . roll ( 7 , 40 )	in_distribution
A donut was cleaned by the boy .	donut ( 28 ) ; * boy ( 20 ) ; theme . clean ( 42 , 28 ) AND agent . clean ( 42 , 20 )	in_distribution
The cat liked that a book was rolled .	* cat ( 8 ) ; book ( 39 ) ; agent . like ( 36 , 8 ) AND ccomp . like ( 36 , 50 ) AND theme . roll ( 50 , 39 )	in_distribution
Noah ate Emma .	agent . eat ( 50 , Noah ) AND theme . eat ( 50 , Emma )	in_distribution
Emma sketched the cake beside a table .	* cake ( 20 ) ; table ( 7 ) ; nmod . beside ( 20 , 7 ) AND agent . sketch ( 44 , Emma ) AND theme . sketch ( 44 , 20 )	in_distribution
A frog served the donut in a well to a boy .	frog ( 6 ) ; * donut ( 3 ) ; well ( 52 ) ; boy ( 27 ) ; nmod . in ( 3 , 52 ) AND agent . serve ( 59 , 6 ) AND theme . serve ( 59 , 3 ) AND recipient . serve ( 59 , 27 )	in_distribution
A donut was eaten by the cow .	donut ( 39 ) ; * cow ( 53 ) ; theme . eat ( 30 , 39 ) AND agent . eat ( 30 , 53 )	in_distribution
A cake was fed to a girl by a cat .	cake ( 50 ) ; girl ( 39 ) ; cat ( 23 ) ; theme . feed ( 11 , 50 ) AND recipient . feed ( 11 , 39 ) AND agent . feed ( 11 , 23 )	in_distribution
A boy enjoyed to run .	boy ( 11 ) ; agent . enjoy ( 10 , 11 ) AND xcomp . enjoy ( 10 , 5 ) AND agent . run ( 5 , 11 )	in_distribution
The cat screamed .	* cat ( 11 ) ; agent . scream ( 23 , 11 )	in_distribution
A ball was shortened by Liam .	ball ( 19 ) ; theme . shorten ( 50 , 19 ) AND agent . shorten ( 50 , Liam )	in_distribution
A mouse hunted a donut .	mouse ( 51 ) ; donut ( 14 ) ; agent . hunt ( 29 , 51 ) AND theme . hunt ( 29 , 14 )	in_distribution
The donut was offered to Olivia .	* donut ( 36 ) ; theme . offer ( 24 , 36 ) AND recipient . offer ( 24 , Olivia )	in_distribution
A cake was lended to Aubrey .	cake ( 30 ) ; theme . lend ( 41 , 30 ) AND recipient . lend ( 41 , Aubrey )	in_distribution
The game was lended to Sofia .	* game ( 32 ) ; theme . lend ( 42 , 32 ) AND recipient . lend ( 42 , Sofia )	in_distribution
The cake was frozen by the girl .	* cake ( 21 ) ; * girl ( 2 ) ; theme . freeze ( 5 , 21 ) AND agent . freeze ( 5 , 2 )	in_distribution
Emma attempted to sneeze .	agent . attempt ( 48 , Emma ) AND xcomp . attempt ( 48 , 11 ) AND agent . sneeze ( 11 , Emma )	in_distribution
A donut was given to Ava .	donut ( 44 ) ; theme . give ( 4 , 44 ) AND recipient . give ( 4 , Ava )	in_distribution
A boy was given a cake on the cloth .	boy ( 7 ) ; cake ( 43 ) ; * cloth ( 48 ) ; nmod . on ( 43 , 48 ) AND recipient . give ( 53 , 7 ) AND theme . give ( 53 , 43 )	in_distribution
The box was given to Amelia .	* box ( 14 ) ; theme . give ( 18 , 14 ) AND recipient . give ( 18 , Amelia )	in_distribution
A moose promised the cat the cake on the surface .	moose ( 11 ) ; * cat ( 28 ) ; * cake ( 42 ) ; * surface ( 9 ) ; nmod . on ( 42 , 9 ) AND agent . promise ( 36 , 11 ) AND recipient . promise ( 36 , 28 ) AND theme . promise ( 36 , 42 )	in_distribution
Asher sent the donut beside a table to the girl .	* donut ( 43 ) ; table ( 46 ) ; * girl ( 7 ) ; nmod . beside ( 43 , 46 ) AND agent . send ( 52 , Asher ) AND theme . send ( 52 , 43 ) AND recipient . send ( 52 , 7 )	in_distribution
The girl declared that Olivia walked .	* girl ( 35 ) ; agent . declare ( 36 , 35 ) AND ccomp . declare ( 36 , 31 ) AND agent . walk ( 31 , Olivia )	in_distribution
Emma was lended a pickle .	pickle ( 47 ) ; recipient . lend ( 54 , Emma ) AND theme . lend ( 54 , 47 )	in_distribution
The girl lended Isaac the box .	* girl ( 10 ) ; * box ( 27 ) ; agent . lend ( 18 , 10 ) AND recipient . lend ( 18 , Isaac ) AND theme . lend ( 18 , 27 )	in_distribution
Nora was loaned a cake on the chair by a girl .	cake ( 40 ) ; * chair ( 12 ) ; girl ( 44 ) ; nmod . on ( 40 , 12 ) AND recipient . loan ( 1 , Nora ) AND theme . loan ( 1 , 40 ) AND agent . loan ( 1 , 44 )	in_distribution
Mia poked the girl on the carpet .	* girl ( 1 ) ; * carpet ( 46 ) ; nmod . on ( 1 , 46 ) AND agent . poke ( 27 , Mia ) AND theme . poke ( 27 , 1 )	in_distribution
Olivia was fed a raisin on a chair by Emma .	raisin ( 47 ) ; chair ( 40 ) ; nmod . on ( 47 , 40 ) AND recipient . feed ( 41 , Olivia ) AND theme . feed ( 41 , 47 ) AND agent . feed ( 41 , Emma )	in_distribution
A key was poked .	key ( 59 ) ; theme . poke ( 33 , 59 )	in_distribution
The mouse said that Mia broke a cake .	* mouse ( 43 ) ; cake ( 11 ) ; agent . say ( 7 , 43 ) AND ccomp . say ( 7 , 32 ) AND agent . break ( 32 , Mia ) AND theme . break ( 32 , 11 )	in_distribution
Ava longed to investigate .	agent . long ( 45 , Ava ) AND xcomp . long ( 45 , 25 ) AND agent . investigate ( 25 , Ava )	in_distribution
The champion yearned to sleep .	* champion ( 4 ) ; agent . yearn ( 29 , 4 ) AND xcomp . yearn ( 29 , 41 ) AND agent . sleep ( 41 , 4 )	in_distribution
A cake was slid by a horse .	cake ( 36 ) ; horse ( 45 ) ; theme . slide ( 35 , 36 ) AND agent . slide ( 35 , 45 )	in_distribution
A monkey floated .	monkey ( 26 ) ; theme . float ( 16 , 26 )	in_distribution
The boy liked that the cake was burned .	* boy ( 43 ) ; * cake ( 11 ) ; agent . like ( 20 , 43 ) AND ccomp . like ( 20 , 46 ) AND theme . burn ( 46 , 11 )	in_distribution
Charlotte froze .	theme . freeze ( 42 , Charlotte )	in_distribution
A cake was loved by the girl .	cake ( 51 ) ; * girl ( 43 ) ; theme . love ( 54 , 51 ) AND agent . love ( 54 , 43 )	in_distribution
Noah cried .	agent . cry ( 11 , Noah )	in_distribution
The cat juggled the bag .	* cat ( 53 ) ; * bag ( 31 ) ; agent . juggle ( 11 , 53 ) AND theme . juggle ( 11 , 31 )	in_distribution
The cookie was given to Noah .	* cookie ( 46 ) ; theme . give ( 15 , 46 ) AND recipient . give ( 15 , Noah )	in_distribution
Alexander drew the cake .	* cake ( 7 ) ; agent . draw ( 46 , Alexander ) AND theme . draw ( 46 , 7 )	in_distribution
Olivia liked a donut .	donut ( 24 ) ; agent . like ( 28 , Olivia ) AND theme . like ( 28 , 24 )	in_distribution
A penguin noticed that the cookie was helped by a girl .	penguin ( 20 ) ; * cookie ( 9 ) ; girl ( 52 ) ; agent . notice ( 44 , 20 ) AND ccomp . notice ( 44 , 32 ) AND theme . help ( 32 , 9 ) AND agent . help ( 32 , 52 )	in_distribution
A girl was forwarded a raisin .	girl ( 27 ) ; raisin ( 25 ) ; recipient . forward ( 3 , 27 ) AND theme . forward ( 3 , 25 )	in_distribution
Noah gave the teacher a pretzel in the cupboard .	* teacher ( 44 ) ; pretzel ( 14 ) ; * cupboard ( 43 ) ; nmod . in ( 14 , 43 ) AND agent . give ( 42 , Noah ) AND recipient . give ( 42 , 44 ) AND theme . give ( 42 , 14 )	in_distribution
A drink was fed to Emma by the student .	drink ( 15 ) ; * student ( 19 ) ; theme . feed ( 2 , 15 ) AND recipient . feed ( 2 , Emma ) AND agent . feed ( 2 , 19 )	in_distribution
Lucas floated .	theme . float ( 52 , Lucas )	in_distribution
Lillian lended the box on a stage to the pony .	* box ( 6 ) ; stage ( 20 ) ; * pony ( 26 ) ; nmod . on ( 6 , 20 ) AND agent . lend ( 53 , Lillian ) AND theme . lend ( 53 , 6 ) AND recipient . lend ( 53 , 26 )	in_distribution
The spoon was called .	* spoon ( 45 ) ; theme . call ( 19 , 45 )	in_distribution
The donut was awarded to the lawyer .	* donut ( 45 ) ; * lawyer ( 46 ) ; theme . award ( 28 , 45 ) AND recipient . award ( 28 , 46 )	in_distribution
The girl fed Noah a cake .	* girl ( 21 ) ; cake ( 35 ) ; agent . feed ( 26 , 21 ) AND recipient . feed ( 26 , Noah ) AND theme . feed ( 26 , 35 )	in_distribution
The boy wished that the brush was eaten .	* boy ( 35 ) ; * brush ( 11 ) ; agent . wish ( 27 , 35 ) AND ccomp . wish ( 27 , 19 ) AND theme . eat ( 19 , 11 )	in_distribution
A girl offered a cat a box .	girl ( 9 ) ; cat ( 31 ) ; box ( 44 ) ; agent . offer ( 18 , 9 ) AND recipient . offer ( 18 , 31 ) AND theme . offer ( 18 , 44 )	in_distribution
A donut was doubled by the girl .	donut ( 22 ) ; * girl ( 42 ) ; theme . double ( 44 , 22 ) AND agent . double ( 44 , 42 )	in_distribution
A boy broke .	boy ( 49 ) ; theme . break ( 59 , 49 )	in_distribution
The knife was awarded to Mila by Emma .	* knife ( 33 ) ; theme . award ( 18 , 33 ) AND recipient . award ( 18 , Mila ) AND agent . award ( 18 , Emma )	in_distribution
Liam tried to dust .	agent . try ( 6 , Liam ) AND xcomp . try ( 6 , 2 ) AND agent . dust ( 2 , Liam )	in_distribution
A girl helped a cookie .	girl ( 29 ) ; cookie ( 8 ) ; agent . help ( 19 , 29 ) AND theme . help ( 19 , 8 )	in_distribution
Chloe pierced a donut .	donut ( 12 ) ; agent . pierce ( 10 , Chloe ) AND theme . pierce ( 10 , 12 )	in_distribution
A hammer was rolled by a consumer .	hammer ( 50 ) ; consumer ( 2 ) ; theme . roll ( 40 , 50 ) AND agent . roll ( 40 , 2 )	in_distribution
Emma thought that a frog loved a squirrel .	frog ( 7 ) ; squirrel ( 50 ) ; agent . think ( 56 , Emma ) AND ccomp . think ( 56 , 28 ) AND agent . love ( 28 , 7 ) AND theme . love ( 28 , 50 )	in_distribution
