A donut was changed by the boy .	donut ( 1 ) ; * boy ( 6 ) ; change ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A pickle was cleaned by a cat .	pickle ( 1 ) ; cat ( 6 ) ; clean ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A cake was found by Jaxon .	cake ( 1 ) ; Jaxon ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A jigsaw was valued by a crocodile .	jigsaw ( 1 ) ; crocodile ( 6 ) ; value ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The girl gave Oliver a mandarin on a tiger .	* girl ( 1 ) ; Oliver ( 3 ) ; mandarin ( 5 ) ; tiger ( 8 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . on ( 5 , 8 )	in_distribution
Daniel said that the cat said that a giraffe rented the girl a radio in a swamp on a table .	Daniel ( 0 ) ; * cat ( 4 ) ; giraffe ( 8 ) ; * girl ( 11 ) ; radio ( 13 ) ; swamp ( 16 ) ; table ( 19 ) ; say ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND say ( 5 ) AND agent ( 5 , 4 ) AND ccomp ( 5 , 9 ) AND rent ( 9 ) AND agent ( 9 , 8 ) AND recipient ( 9 , 11 ) AND theme ( 9 , 13 ) AND nmod . in ( 13 , 16 ) AND nmod . on ( 16 , 19 )	in_distribution
A cake was adored by a horse .	cake ( 1 ) ; horse ( 6 ) ; adore ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Benjamin yearned to walk .	Benjamin ( 0 ) ; yearn ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND walk ( 3 ) AND agent ( 3 , 0 )	in_distribution
Emma confessed that a dog slept .	Emma ( 0 ) ; dog ( 4 ) ; confess ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND sleep ( 5 ) AND agent ( 5 , 4 )	in_distribution
The friend ate .	* friend ( 1 ) ; eat ( 2 ) AND agent ( 2 , 1 )	in_distribution
The cookie was sold to Sophia .	* cookie ( 1 ) ; Sophia ( 5 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A jigsaw was broken by a monkey .	jigsaw ( 1 ) ; monkey ( 6 ) ; break ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The ball was rolled by a dog .	* ball ( 1 ) ; dog ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A cookie was rolled by Isabella .	cookie ( 1 ) ; Isabella ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Emma liked the pen .	Emma ( 0 ) ; * pen ( 3 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Nathan was offered a cake in the car by a girl .	Nathan ( 0 ) ; cake ( 4 ) ; * car ( 7 ) ; girl ( 10 ) ; offer ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . in ( 4 , 7 )	in_distribution
A frog gasped .	frog ( 1 ) ; gasp ( 2 ) AND agent ( 2 , 1 )	in_distribution
Emily awarded the bunny the ball on a stage .	Emily ( 0 ) ; * bunny ( 3 ) ; * ball ( 5 ) ; stage ( 8 ) ; award ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . on ( 5 , 8 )	in_distribution
The cake was liked by Jackson .	* cake ( 1 ) ; Jackson ( 5 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A horse slid .	horse ( 1 ) ; slide ( 2 ) AND theme ( 2 , 1 )	in_distribution
A goose gave a monkey a cake .	goose ( 1 ) ; monkey ( 4 ) ; cake ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 )	in_distribution
A deer burned the ball .	deer ( 1 ) ; * ball ( 4 ) ; burn ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A cake was burned by Oliver .	cake ( 1 ) ; Oliver ( 5 ) ; burn ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A clock was given to a boy by the baby .	clock ( 1 ) ; boy ( 6 ) ; * baby ( 9 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
The dog rolled a cake in a house .	* dog ( 1 ) ; cake ( 4 ) ; house ( 7 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
The biscuit was reddened .	* biscuit ( 1 ) ; redden ( 3 ) AND theme ( 3 , 1 )	in_distribution
The donut was handed to Emma .	* donut ( 1 ) ; Emma ( 5 ) ; hand ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The crystal was split .	* crystal ( 1 ) ; split ( 3 ) AND theme ( 3 , 1 )	in_distribution
Noah gave the box beside a stage on the table to Liam .	Noah ( 0 ) ; * box ( 3 ) ; stage ( 6 ) ; * table ( 9 ) ; Liam ( 11 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 11 ) AND nmod . beside ( 3 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
Ryan ate Liam .	Ryan ( 0 ) ; Liam ( 2 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
A doll was sold to Emma .	doll ( 1 ) ; Emma ( 5 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Liam promised a cake to the father .	Liam ( 0 ) ; cake ( 3 ) ; * father ( 6 ) ; promise ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
Riley was posted a drink .	Riley ( 0 ) ; drink ( 4 ) ; post ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
Ava lended the cake on a table to Emma .	Ava ( 0 ) ; * cake ( 3 ) ; table ( 6 ) ; Emma ( 8 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . on ( 3 , 6 )	in_distribution
William was sold the pretzel by Riley .	William ( 0 ) ; * pretzel ( 4 ) ; Riley ( 6 ) ; sell ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 6 )	in_distribution
The cake was floated by Levi .	* cake ( 1 ) ; Levi ( 5 ) ; float ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A girl dusted the cat .	girl ( 1 ) ; * cat ( 4 ) ; dust ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Oliver saw .	Oliver ( 0 ) ; see ( 1 ) AND agent ( 1 , 0 )	in_distribution
A girl noticed that a cake was adored .	girl ( 1 ) ; cake ( 5 ) ; notice ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND adore ( 7 ) AND theme ( 7 , 5 )	in_distribution
Noah handed the sandwich to Emma .	Noah ( 0 ) ; * sandwich ( 3 ) ; Emma ( 5 ) ; hand ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
Claire sent the cat a pretzel .	Claire ( 0 ) ; * cat ( 3 ) ; pretzel ( 5 ) ; send ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
Liam ate a girl .	Liam ( 0 ) ; girl ( 3 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The boy rolled the melon .	* boy ( 1 ) ; * melon ( 4 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Sophia needed to nap .	Sophia ( 0 ) ; need ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND nap ( 3 ) AND agent ( 3 , 0 )	in_distribution
Emma said that a sandwich was passed to a tourist by a frog .	Emma ( 0 ) ; sandwich ( 4 ) ; tourist ( 9 ) ; frog ( 12 ) ; say ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND pass ( 6 ) AND theme ( 6 , 4 ) AND recipient ( 6 , 9 ) AND agent ( 6 , 12 )	in_distribution
A drink was cleaned by Liam .	drink ( 1 ) ; Liam ( 5 ) ; clean ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A boy lended a lion the cake .	boy ( 1 ) ; lion ( 4 ) ; * cake ( 6 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 )	in_distribution
A goose served the cake to the girl .	goose ( 1 ) ; * cake ( 4 ) ; * girl ( 7 ) ; serve ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
The hero rolled the box beside the machine .	* hero ( 1 ) ; * box ( 4 ) ; * machine ( 7 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
A boy liked that the bowl floated .	boy ( 1 ) ; * bowl ( 5 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND float ( 6 ) AND theme ( 6 , 5 )	in_distribution
A cookie was improved .	cookie ( 1 ) ; improve ( 3 ) AND theme ( 3 , 1 )	in_distribution
Ava dusted a button .	Ava ( 0 ) ; button ( 3 ) ; dust ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The resident gave the donut in the house to the girl .	* resident ( 1 ) ; * donut ( 4 ) ; * house ( 7 ) ; * girl ( 10 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 10 ) AND nmod . in ( 4 , 7 )	in_distribution
The girl was fed the melon on a table by Henry .	* girl ( 1 ) ; * melon ( 5 ) ; table ( 8 ) ; Henry ( 10 ) ; feed ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 10 ) AND nmod . on ( 5 , 8 )	in_distribution
A child painted .	child ( 1 ) ; paint ( 2 ) AND agent ( 2 , 1 )	in_distribution
A cat gave a mandarin beside a gardner to a baby .	cat ( 1 ) ; mandarin ( 4 ) ; gardner ( 7 ) ; baby ( 10 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
The ring was painted .	* ring ( 1 ) ; paint ( 3 ) AND theme ( 3 , 1 )	in_distribution
Daniel cleaned a pickle beside a stage .	Daniel ( 0 ) ; pickle ( 3 ) ; stage ( 6 ) ; clean ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
The glue was sold to the girl by the dog .	* glue ( 1 ) ; * girl ( 6 ) ; * dog ( 9 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
The cake was served to Lucas by Liam .	* cake ( 1 ) ; Lucas ( 5 ) ; Liam ( 7 ) ; serve ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
The child wanted to read .	* child ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND read ( 4 ) AND agent ( 4 , 1 )	in_distribution
The zebra thought that Alexander burned the donut in the vessel .	* zebra ( 1 ) ; Alexander ( 4 ) ; * donut ( 7 ) ; * vessel ( 10 ) ; think ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND burn ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND nmod . in ( 7 , 10 )	in_distribution
Theodore lended a donut on a pedestal to Jacob .	Theodore ( 0 ) ; donut ( 3 ) ; pedestal ( 6 ) ; Jacob ( 8 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . on ( 3 , 6 )	in_distribution
The drink was eaten by the fish .	* drink ( 1 ) ; * fish ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Olivia cleaned a girl in a blender .	Olivia ( 0 ) ; girl ( 3 ) ; blender ( 6 ) ; clean ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
A cookie was found by Oliver .	cookie ( 1 ) ; Oliver ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The boy sold a cookie to Liam .	* boy ( 1 ) ; cookie ( 4 ) ; Liam ( 6 ) ; sell ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
Liam liked that a girl lended a rose to a butterfly .	Liam ( 0 ) ; girl ( 4 ) ; rose ( 7 ) ; butterfly ( 10 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND lend ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND recipient ( 5 , 10 )	in_distribution
A boy rolled a raisin on the table in the teapot .	boy ( 1 ) ; raisin ( 4 ) ; * table ( 7 ) ; * teapot ( 10 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 ) AND nmod . in ( 7 , 10 )	in_distribution
A pupil rolled the coin beside the chair on a table .	pupil ( 1 ) ; * coin ( 4 ) ; * chair ( 7 ) ; table ( 10 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 ) AND nmod . on ( 7 , 10 )	in_distribution
Noah adored the dog .	Noah ( 0 ) ; * dog ( 3 ) ; adore ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Nathan cried .	Nathan ( 0 ) ; cry ( 1 ) AND agent ( 1 , 0 )	in_distribution
A balloon was wired to the cat by Benjamin .	balloon ( 1 ) ; * cat ( 6 ) ; Benjamin ( 8 ) ; wire ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
The cat dusted .	* cat ( 1 ) ; dust ( 2 ) AND agent ( 2 , 1 )	in_distribution
A cake was promised to the girl .	cake ( 1 ) ; * girl ( 6 ) ; promise ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A shirt was loved .	shirt ( 1 ) ; love ( 3 ) AND theme ( 3 , 1 )	in_distribution
A toy was liked .	toy ( 1 ) ; like ( 3 ) AND theme ( 3 , 1 )	in_distribution
A melon was sold to a tourist .	melon ( 1 ) ; tourist ( 6 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A donut was sold to Sophia .	donut ( 1 ) ; Sophia ( 5 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The fruit was helped by a cat .	* fruit ( 1 ) ; cat ( 6 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The box was eaten by the boy .	* box ( 1 ) ; * boy ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A hen gave a cake to Liam .	hen ( 1 ) ; cake ( 4 ) ; Liam ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
William snapped the cake in a car .	William ( 0 ) ; * cake ( 3 ) ; car ( 6 ) ; snap ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
A can was liked .	can ( 1 ) ; like ( 3 ) AND theme ( 3 , 1 )	in_distribution
The cookie was helped by Mia .	* cookie ( 1 ) ; Mia ( 5 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The mouse drew the girl .	* mouse ( 1 ) ; * girl ( 4 ) ; draw ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Emma was given a glue on the chair .	Emma ( 0 ) ; glue ( 4 ) ; * chair ( 7 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
Luke was rented a box beside a table .	Luke ( 0 ) ; box ( 4 ) ; table ( 7 ) ; rent ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
The doctor drew .	* doctor ( 1 ) ; draw ( 2 ) AND agent ( 2 , 1 )	in_distribution
A rose split .	rose ( 1 ) ; split ( 2 ) AND theme ( 2 , 1 )	in_distribution
Liam was served a toy by Olivia .	Liam ( 0 ) ; toy ( 4 ) ; Olivia ( 6 ) ; serve ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 6 )	in_distribution
Olivia dusted a chalk .	Olivia ( 0 ) ; chalk ( 3 ) ; dust ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A girl was sold a balloon in the room .	girl ( 1 ) ; balloon ( 5 ) ; * room ( 8 ) ; sell ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A dog longed to walk .	dog ( 1 ) ; long ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
The cake was lended to a girl .	* cake ( 1 ) ; girl ( 6 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The cat observed a cake .	* cat ( 1 ) ; cake ( 4 ) ; observe ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A girl tried to run .	girl ( 1 ) ; try ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND run ( 4 ) AND agent ( 4 , 1 )	in_distribution
Liam hoped to investigate .	Liam ( 0 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND investigate ( 3 ) AND agent ( 3 , 0 )	in_distribution
Noah hunted .	Noah ( 0 ) ; hunt ( 1 ) AND agent ( 1 , 0 )	in_distribution
The cake was sold to a dog .	* cake ( 1 ) ; dog ( 6 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The girl heard Alexander .	* girl ( 1 ) ; Alexander ( 3 ) ; hear ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
The cake was collapsed by Aiden .	* cake ( 1 ) ; Aiden ( 5 ) ; collapse ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A teacher was given the cake .	teacher ( 1 ) ; * cake ( 5 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
The jar snapped .	* jar ( 1 ) ; snap ( 2 ) AND theme ( 2 , 1 )	in_distribution
A chicken expected to walk .	chicken ( 1 ) ; expect ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
The cake was dusted by Luna .	* cake ( 1 ) ; Luna ( 5 ) ; dust ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Elizabeth gave the drink on a table to a dog .	Elizabeth ( 0 ) ; * drink ( 3 ) ; table ( 6 ) ; dog ( 9 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . on ( 3 , 6 )	in_distribution
A pretzel was found by Emma .	pretzel ( 1 ) ; Emma ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A mandarin was loaned to a cat by the dog .	mandarin ( 1 ) ; cat ( 6 ) ; * dog ( 9 ) ; loan ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
Ava gave a crayon to the child .	Ava ( 0 ) ; crayon ( 3 ) ; * child ( 6 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
Olivia poked the cake .	Olivia ( 0 ) ; * cake ( 3 ) ; poke ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Elijah froze a donut .	Elijah ( 0 ) ; donut ( 3 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The cat found a doll .	* cat ( 1 ) ; doll ( 4 ) ; find ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A cake was poked .	cake ( 1 ) ; poke ( 3 ) AND theme ( 3 , 1 )	in_distribution
The cake was offered to a mouse by Oliver .	* cake ( 1 ) ; mouse ( 6 ) ; Oliver ( 8 ) ; offer ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A game was rolled .	game ( 1 ) ; roll ( 3 ) AND theme ( 3 , 1 )	in_distribution
Sophia said that Emma yearned to read .	Sophia ( 0 ) ; Emma ( 3 ) ; say ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND yearn ( 4 ) AND agent ( 4 , 3 ) AND xcomp ( 4 , 6 ) AND read ( 6 ) AND agent ( 6 , 3 )	in_distribution
A girl admired that a director broke .	girl ( 1 ) ; director ( 5 ) ; admire ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND break ( 6 ) AND theme ( 6 , 5 )	in_distribution
The cake was snapped by the turkey .	* cake ( 1 ) ; * turkey ( 6 ) ; snap ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A drink was awarded to Thomas .	drink ( 1 ) ; Thomas ( 5 ) ; award ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The cookie was passed to a fish by Jack .	* cookie ( 1 ) ; fish ( 6 ) ; Jack ( 8 ) ; pass ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
Liam was sold the cake .	Liam ( 0 ) ; * cake ( 4 ) ; sell ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
Asher ate a student beside the clock beside the stage .	Asher ( 0 ) ; student ( 3 ) ; * clock ( 6 ) ; * stage ( 9 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
Emma posted a boy a cake beside a bottle .	Emma ( 0 ) ; boy ( 3 ) ; cake ( 5 ) ; bottle ( 8 ) ; post ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
A cake was given to Benjamin .	cake ( 1 ) ; Benjamin ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The teacher preferred to hunt .	* teacher ( 1 ) ; prefer ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND hunt ( 4 ) AND agent ( 4 , 1 )	in_distribution
The cat intended to jog .	* cat ( 1 ) ; intend ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND jog ( 4 ) AND agent ( 4 , 1 )	in_distribution
Ella froze the girl .	Ella ( 0 ) ; * girl ( 3 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The donut was snapped .	* donut ( 1 ) ; snap ( 3 ) AND theme ( 3 , 1 )	in_distribution
A mother missed the donut .	mother ( 1 ) ; * donut ( 4 ) ; miss ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Nathan fed a chicken the box on a dog .	Nathan ( 0 ) ; chicken ( 3 ) ; * box ( 5 ) ; dog ( 8 ) ; feed ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . on ( 5 , 8 )	in_distribution
Benjamin was given the raisin .	Benjamin ( 0 ) ; * raisin ( 4 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
The boy appreciated that the balloon was adored .	* boy ( 1 ) ; * balloon ( 5 ) ; appreciate ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND adore ( 7 ) AND theme ( 7 , 5 )	in_distribution
A cake was frozen by a cat .	cake ( 1 ) ; cat ( 6 ) ; freeze ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A button was liked .	button ( 1 ) ; like ( 3 ) AND theme ( 3 , 1 )	in_distribution
A cat changed the cookie on a bench .	cat ( 1 ) ; * cookie ( 4 ) ; bench ( 7 ) ; change ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
The cloud was enlarged by the dog .	* cloud ( 1 ) ; * dog ( 6 ) ; enlarge ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Stella broke the book in the china .	Stella ( 0 ) ; * book ( 3 ) ; * china ( 6 ) ; break ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
A girl rolled the boy in the box .	girl ( 1 ) ; * boy ( 4 ) ; * box ( 7 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A donut changed .	donut ( 1 ) ; change ( 2 ) AND theme ( 2 , 1 )	in_distribution
Liam was given a glue by the cat .	Liam ( 0 ) ; glue ( 4 ) ; * cat ( 7 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 7 )	in_distribution
A cat hoped to sketch .	cat ( 1 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND sketch ( 4 ) AND agent ( 4 , 1 )	in_distribution
The cake was doubled by Grayson .	* cake ( 1 ) ; Grayson ( 5 ) ; double ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A boy was given the bottle .	boy ( 1 ) ; * bottle ( 5 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
A nail was rolled .	nail ( 1 ) ; roll ( 3 ) AND theme ( 3 , 1 )	in_distribution
The boy burned a manager .	* boy ( 1 ) ; manager ( 4 ) ; burn ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A drink was returned to Emma .	drink ( 1 ) ; Emma ( 5 ) ; return ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
