The strawberry was lended to Noah by Emma .	* strawberry ( x 1 ) ; lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Noah ) AND lend . agent ( x 3 , Emma )	in_distribution
The girl called .	* girl ( x 1 ) ; call . agent ( x 2 , x 1 )	in_distribution
Ella awarded a pizza to Isaac .	award . agent ( x 1 , Ella ) AND award . theme ( x 1 , x 3 ) AND award . recipient ( x 1 , Isaac ) AND pizza ( x 3 )	in_distribution
A cat itched to cook .	cat ( x 1 ) AND itch . agent ( x 2 , x 1 ) AND itch . xcomp ( x 2 , x 4 ) AND cook . agent ( x 4 , x 1 )	in_distribution
The girl inflated the captain on a bowl .	* girl ( x 1 ) ; * captain ( x 4 ) ; inflate . agent ( x 2 , x 1 ) AND inflate . theme ( x 2 , x 4 ) AND captain . nmod . on ( x 4 , x 7 ) AND bowl ( x 7 )	in_distribution
The raisin was hunted by Evelyn .	* raisin ( x 1 ) ; hunt . theme ( x 3 , x 1 ) AND hunt . agent ( x 3 , Evelyn )	in_distribution
Mila split a dealer in a trap .	split . agent ( x 1 , Mila ) AND split . theme ( x 1 , x 3 ) AND dealer ( x 3 ) AND dealer . nmod . in ( x 3 , x 6 ) AND trap ( x 6 )	in_distribution
The potato was rolled by Liam .	* potato ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Liam )	in_distribution
A melon was sent to the chicken .	* chicken ( x 6 ) ; melon ( x 1 ) AND send . theme ( x 3 , x 1 ) AND send . recipient ( x 3 , x 6 )	in_distribution
The professor ate Olivia .	* professor ( x 1 ) ; eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , Olivia )	in_distribution
The fruit was drawn .	* fruit ( x 1 ) ; draw . theme ( x 3 , x 1 )	in_distribution
The dog burned the molecule beside the chair .	* dog ( x 1 ) ; * molecule ( x 4 ) ; * chair ( x 7 ) ; burn . agent ( x 2 , x 1 ) AND burn . theme ( x 2 , x 4 ) AND molecule . nmod . beside ( x 4 , x 7 )	in_distribution
A box was held .	box ( x 1 ) AND hold . theme ( x 3 , x 1 )	in_distribution
Penelope liked that a horse rolled a potato .	like . agent ( x 1 , Penelope ) AND like . ccomp ( x 1 , x 5 ) AND horse ( x 4 ) AND roll . agent ( x 5 , x 4 ) AND roll . theme ( x 5 , x 7 ) AND potato ( x 7 )	in_distribution
The girl painted a cake .	* girl ( x 1 ) ; paint . agent ( x 2 , x 1 ) AND paint . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
A shell was lended to a boy .	shell ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
A drink was sold to a lamb .	drink ( x 1 ) AND sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , x 6 ) AND lamb ( x 6 )	in_distribution
The donut was cooked by Emma .	* donut ( x 1 ) ; cook . theme ( x 3 , x 1 ) AND cook . agent ( x 3 , Emma )	in_distribution
Emma burned a horse beside a piano .	burn . agent ( x 1 , Emma ) AND burn . theme ( x 1 , x 3 ) AND horse ( x 3 ) AND horse . nmod . beside ( x 3 , x 6 ) AND piano ( x 6 )	in_distribution
William said that the child offered James a strawberry .	* child ( x 4 ) ; say . agent ( x 1 , William ) AND say . ccomp ( x 1 , x 5 ) AND offer . agent ( x 5 , x 4 ) AND offer . recipient ( x 5 , James ) AND offer . theme ( x 5 , x 8 ) AND strawberry ( x 8 )	in_distribution
The cake was touched by a cat .	* cake ( x 1 ) ; touch . theme ( x 3 , x 1 ) AND touch . agent ( x 3 , x 6 ) AND cat ( x 6 )	in_distribution
The cake was sold to a girl by Gabriel .	* cake ( x 1 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , x 6 ) AND sell . agent ( x 3 , Gabriel ) AND girl ( x 6 )	in_distribution
The donut was called by Emma .	* donut ( x 1 ) ; call . theme ( x 3 , x 1 ) AND call . agent ( x 3 , Emma )	in_distribution
Emma noticed that a boy rolled a mouse in a bottle .	notice . agent ( x 1 , Emma ) AND notice . ccomp ( x 1 , x 5 ) AND boy ( x 4 ) AND roll . agent ( x 5 , x 4 ) AND roll . theme ( x 5 , x 7 ) AND mouse ( x 7 ) AND mouse . nmod . in ( x 7 , x 10 ) AND bottle ( x 10 )	in_distribution
A cake was painted by the boy .	* boy ( x 6 ) ; cake ( x 1 ) AND paint . theme ( x 3 , x 1 ) AND paint . agent ( x 3 , x 6 )	in_distribution
Sofia was given the cake in a house by Liam .	* cake ( x 4 ) ; give . recipient ( x 2 , Sofia ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , Liam ) AND cake . nmod . in ( x 4 , x 7 ) AND house ( x 7 )	in_distribution
A drink was nursed by Lillian .	drink ( x 1 ) AND nurse . theme ( x 3 , x 1 ) AND nurse . agent ( x 3 , Lillian )	in_distribution
Olivia was given a donut in the room beside a road .	* room ( x 7 ) ; give . recipient ( x 2 , Olivia ) AND give . theme ( x 2 , x 4 ) AND donut ( x 4 ) AND donut . nmod . in ( x 4 , x 7 ) AND room . nmod . beside ( x 7 , x 10 ) AND road ( x 10 )	in_distribution
A cake was rolled by Thomas .	cake ( x 1 ) AND roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Thomas )	in_distribution
Harper awarded a dog a sandwich on a chair .	award . agent ( x 1 , Harper ) AND award . recipient ( x 1 , x 3 ) AND award . theme ( x 1 , x 5 ) AND dog ( x 3 ) AND sandwich ( x 5 ) AND sandwich . nmod . on ( x 5 , x 8 ) AND chair ( x 8 )	in_distribution
The girl sold the doll on the tree to William .	* girl ( x 1 ) ; * doll ( x 4 ) ; * tree ( x 7 ) ; sell . agent ( x 2 , x 1 ) AND sell . theme ( x 2 , x 4 ) AND sell . recipient ( x 2 , William ) AND doll . nmod . on ( x 4 , x 7 )	in_distribution
A child danced .	child ( x 1 ) AND dance . agent ( x 2 , x 1 )	in_distribution
A boy shortened a scientist .	boy ( x 1 ) AND shorten . agent ( x 2 , x 1 ) AND shorten . theme ( x 2 , x 4 ) AND scientist ( x 4 )	in_distribution
The block was loved .	* block ( x 1 ) ; love . theme ( x 3 , x 1 )	in_distribution
A cat sent Olivia a cake on the box .	* box ( x 8 ) ; cat ( x 1 ) AND send . agent ( x 2 , x 1 ) AND send . recipient ( x 2 , Olivia ) AND send . theme ( x 2 , x 5 ) AND cake ( x 5 ) AND cake . nmod . on ( x 5 , x 8 )	in_distribution
Emma liked the hammer on a computer .	* hammer ( x 3 ) ; like . agent ( x 1 , Emma ) AND like . theme ( x 1 , x 3 ) AND hammer . nmod . on ( x 3 , x 6 ) AND computer ( x 6 )	in_distribution
The girl froze the chicken on a table .	* girl ( x 1 ) ; * chicken ( x 4 ) ; freeze . agent ( x 2 , x 1 ) AND freeze . theme ( x 2 , x 4 ) AND chicken . nmod . on ( x 4 , x 7 ) AND table ( x 7 )	in_distribution
A crocodile pierced a cake beside a machine .	crocodile ( x 1 ) AND pierce . agent ( x 2 , x 1 ) AND pierce . theme ( x 2 , x 4 ) AND cake ( x 4 ) AND cake . nmod . beside ( x 4 , x 7 ) AND machine ( x 7 )	in_distribution
The glue was rolled by James .	* glue ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , James )	in_distribution
Aiden was awarded the rose beside the dragon by Aurora .	* rose ( x 4 ) ; * dragon ( x 7 ) ; award . recipient ( x 2 , Aiden ) AND award . theme ( x 2 , x 4 ) AND award . agent ( x 2 , Aurora ) AND rose . nmod . beside ( x 4 , x 7 )	in_distribution
A donut was offered to a bee by a bear .	donut ( x 1 ) AND offer . theme ( x 3 , x 1 ) AND offer . recipient ( x 3 , x 6 ) AND offer . agent ( x 3 , x 9 ) AND bee ( x 6 ) AND bear ( x 9 )	in_distribution
The cloud was pierced by a dog .	* cloud ( x 1 ) ; pierce . theme ( x 3 , x 1 ) AND pierce . agent ( x 3 , x 6 ) AND dog ( x 6 )	in_distribution
The donut was respected by Emma .	* donut ( x 1 ) ; respect . theme ( x 3 , x 1 ) AND respect . agent ( x 3 , Emma )	in_distribution
A frog gave the cake to a girl .	* cake ( x 4 ) ; frog ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , x 7 ) AND girl ( x 7 )	in_distribution
A cake was given to a creature by a boy .	cake ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , x 9 ) AND creature ( x 6 ) AND boy ( x 9 )	in_distribution
Liam was sold the clock on a stage by a farmer .	* clock ( x 4 ) ; sell . recipient ( x 2 , Liam ) AND sell . theme ( x 2 , x 4 ) AND sell . agent ( x 2 , x 10 ) AND clock . nmod . on ( x 4 , x 7 ) AND stage ( x 7 ) AND farmer ( x 10 )	in_distribution
Charlotte was given a donut by a girl .	give . recipient ( x 2 , Charlotte ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , x 7 ) AND donut ( x 4 ) AND girl ( x 7 )	in_distribution
The frog hated to nap .	* frog ( x 1 ) ; hate . agent ( x 2 , x 1 ) AND hate . xcomp ( x 2 , x 4 ) AND nap . agent ( x 4 , x 1 )	in_distribution
The box slid .	* box ( x 1 ) ; slide . theme ( x 2 , x 1 )	in_distribution
A cake was floated .	cake ( x 1 ) AND float . theme ( x 3 , x 1 )	in_distribution
The crystal was worshipped by Layla .	* crystal ( x 1 ) ; worship . theme ( x 3 , x 1 ) AND worship . agent ( x 3 , Layla )	in_distribution
The girl was served a donut on a stage on the chair .	* girl ( x 1 ) ; * chair ( x 11 ) ; serve . recipient ( x 3 , x 1 ) AND serve . theme ( x 3 , x 5 ) AND donut ( x 5 ) AND donut . nmod . on ( x 5 , x 8 ) AND stage ( x 8 ) AND stage . nmod . on ( x 8 , x 11 )	in_distribution
Ava hoped that the girl jogged .	* girl ( x 4 ) ; hope . agent ( x 1 , Ava ) AND hope . ccomp ( x 1 , x 5 ) AND jog . agent ( x 5 , x 4 )	in_distribution
Emma gave the patient a pancake .	* patient ( x 3 ) ; give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND pancake ( x 5 )	in_distribution
The cake was painted by a girl .	* cake ( x 1 ) ; paint . theme ( x 3 , x 1 ) AND paint . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
The goose sketched .	* goose ( x 1 ) ; sketch . agent ( x 2 , x 1 )	in_distribution
The girl helped the baby .	* girl ( x 1 ) ; * baby ( x 4 ) ; help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 )	in_distribution
A butterfly liked that the cake was eaten .	* cake ( x 5 ) ; butterfly ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND eat . theme ( x 7 , x 5 )	in_distribution
A baby attempted to hunt .	baby ( x 1 ) AND attempt . agent ( x 2 , x 1 ) AND attempt . xcomp ( x 2 , x 4 ) AND hunt . agent ( x 4 , x 1 )	in_distribution
William studied .	study . agent ( x 1 , William )	in_distribution
A button was rolled by Mia .	button ( x 1 ) AND roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Mia )	in_distribution
The fig was eaten by the child .	* fig ( x 1 ) ; * child ( x 6 ) ; eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 )	in_distribution
A child screamed .	child ( x 1 ) AND scream . agent ( x 2 , x 1 )	in_distribution
The sailor liked a boy .	* sailor ( x 1 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND boy ( x 4 )	in_distribution
A donut was touched by the student .	* student ( x 6 ) ; donut ( x 1 ) AND touch . theme ( x 3 , x 1 ) AND touch . agent ( x 3 , x 6 )	in_distribution
Emma doubled .	double . theme ( x 1 , Emma )	in_distribution
The clock was eaten .	* clock ( x 1 ) ; eat . theme ( x 3 , x 1 )	in_distribution
The sandwich was split by the mouse .	* sandwich ( x 1 ) ; * mouse ( x 6 ) ; split . theme ( x 3 , x 1 ) AND split . agent ( x 3 , x 6 )	in_distribution
Emma rolled the box .	* box ( x 3 ) ; roll . agent ( x 1 , Emma ) AND roll . theme ( x 1 , x 3 )	in_distribution
The turkey was sent a crayon by the girl .	* turkey ( x 1 ) ; * girl ( x 8 ) ; send . recipient ( x 3 , x 1 ) AND send . theme ( x 3 , x 5 ) AND send . agent ( x 3 , x 8 ) AND crayon ( x 5 )	in_distribution
A guitar was seen .	guitar ( x 1 ) AND see . theme ( x 3 , x 1 )	in_distribution
The girl admired that a bat changed .	* girl ( x 1 ) ; admire . agent ( x 2 , x 1 ) AND admire . ccomp ( x 2 , x 6 ) AND bat ( x 5 ) AND change . theme ( x 6 , x 5 )	in_distribution
A mother wanted to run .	mother ( x 1 ) AND want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND run . agent ( x 4 , x 1 )	in_distribution
A bear helped a cake beside the machine .	* machine ( x 7 ) ; bear ( x 1 ) AND help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 ) AND cake ( x 4 ) AND cake . nmod . beside ( x 4 , x 7 )	in_distribution
Olivia passed a girl the box in the drawer .	* box ( x 5 ) ; * drawer ( x 8 ) ; pass . agent ( x 1 , Olivia ) AND pass . recipient ( x 1 , x 3 ) AND pass . theme ( x 1 , x 5 ) AND girl ( x 3 ) AND box . nmod . in ( x 5 , x 8 )	in_distribution
A potato was rolled by Olivia .	potato ( x 1 ) AND roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Olivia )	in_distribution
Joshua offered Avery the glue in a cot .	* glue ( x 4 ) ; offer . agent ( x 1 , Joshua ) AND offer . recipient ( x 1 , Avery ) AND offer . theme ( x 1 , x 4 ) AND glue . nmod . in ( x 4 , x 7 ) AND cot ( x 7 )	in_distribution
A cat examined .	cat ( x 1 ) AND examine . agent ( x 2 , x 1 )	in_distribution
Jacob crumpled a cake .	crumple . agent ( x 1 , Jacob ) AND crumple . theme ( x 1 , x 3 ) AND cake ( x 3 )	in_distribution
A cake was found by Olivia .	cake ( x 1 ) AND find . theme ( x 3 , x 1 ) AND find . agent ( x 3 , Olivia )	in_distribution
The teacher broke the strawberry on a train .	* teacher ( x 1 ) ; * strawberry ( x 4 ) ; break . agent ( x 2 , x 1 ) AND break . theme ( x 2 , x 4 ) AND strawberry . nmod . on ( x 4 , x 7 ) AND train ( x 7 )	in_distribution
Joseph was lended a cracker beside the book by the girl .	* book ( x 7 ) ; * girl ( x 10 ) ; lend . recipient ( x 2 , Joseph ) AND lend . theme ( x 2 , x 4 ) AND lend . agent ( x 2 , x 10 ) AND cracker ( x 4 ) AND cracker . nmod . beside ( x 4 , x 7 )	in_distribution
The girl was lended a cake by Ava .	* girl ( x 1 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND lend . agent ( x 3 , Ava ) AND cake ( x 5 )	in_distribution
A balloon was given to the dog .	* dog ( x 6 ) ; balloon ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 )	in_distribution
A mouse was slipped the biscuit by Audrey .	* biscuit ( x 5 ) ; mouse ( x 1 ) AND slip . recipient ( x 3 , x 1 ) AND slip . theme ( x 3 , x 5 ) AND slip . agent ( x 3 , Audrey )	in_distribution
A strawberry was called by Emma .	strawberry ( x 1 ) AND call . theme ( x 3 , x 1 ) AND call . agent ( x 3 , Emma )	in_distribution
The writer painted .	* writer ( x 1 ) ; paint . agent ( x 2 , x 1 )	in_distribution
Olivia stuttered .	stutter . agent ( x 1 , Olivia )	in_distribution
The teacher was given the doll by the baby .	* teacher ( x 1 ) ; * doll ( x 5 ) ; * baby ( x 8 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , x 8 )	in_distribution
A cake was floated by the girl .	* girl ( x 6 ) ; cake ( x 1 ) AND float . theme ( x 3 , x 1 ) AND float . agent ( x 3 , x 6 )	in_distribution
A seed was awarded to Benjamin .	seed ( x 1 ) AND award . theme ( x 3 , x 1 ) AND award . recipient ( x 3 , Benjamin )	in_distribution
A bunny rolled a drink .	bunny ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 ) AND drink ( x 4 )	in_distribution
Chloe gave the cat the donut on the table .	* cat ( x 3 ) ; * donut ( x 5 ) ; * table ( x 8 ) ; give . agent ( x 1 , Chloe ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND donut . nmod . on ( x 5 , x 8 )	in_distribution
The balloon was rented to the girl .	* balloon ( x 1 ) ; * girl ( x 6 ) ; rent . theme ( x 3 , x 1 ) AND rent . recipient ( x 3 , x 6 )	in_distribution
A weapon was cleaned by Liam .	weapon ( x 1 ) AND clean . theme ( x 3 , x 1 ) AND clean . agent ( x 3 , Liam )	in_distribution
Emma enjoyed to run .	enjoy . agent ( x 1 , Emma ) AND enjoy . xcomp ( x 1 , x 3 ) AND run . agent ( x 3 , Emma )	in_distribution
The raisin was changed by Benjamin .	* raisin ( x 1 ) ; change . theme ( x 3 , x 1 ) AND change . agent ( x 3 , Benjamin )	in_distribution
Mia reddened a cake beside the table .	* table ( x 6 ) ; redden . agent ( x 1 , Mia ) AND redden . theme ( x 1 , x 3 ) AND cake ( x 3 ) AND cake . nmod . beside ( x 3 , x 6 )	in_distribution
The sweetcorn was changed .	* sweetcorn ( x 1 ) ; change . theme ( x 3 , x 1 )	in_distribution
A book was found by Camila .	book ( x 1 ) AND find . theme ( x 3 , x 1 ) AND find . agent ( x 3 , Camila )	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	* sandwich ( x 4 ) ; * scientist ( x 11 ) ; appreciate . agent ( x 1 , Emma ) AND appreciate . ccomp ( x 1 , x 6 ) AND forward . theme ( x 6 , x 4 ) AND forward . recipient ( x 6 , Noah ) AND forward . agent ( x 6 , x 11 )	in_distribution
A cake was dusted .	cake ( x 1 ) AND dust . theme ( x 3 , x 1 )	in_distribution
A cake was admired by Olivia .	cake ( x 1 ) AND admire . theme ( x 3 , x 1 ) AND admire . agent ( x 3 , Olivia )	in_distribution
A jacket was poked by the girl .	* girl ( x 6 ) ; jacket ( x 1 ) AND poke . theme ( x 3 , x 1 ) AND poke . agent ( x 3 , x 6 )	in_distribution
A student liked that the cake was painted by the dog .	* cake ( x 5 ) ; * dog ( x 10 ) ; student ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND paint . theme ( x 7 , x 5 ) AND paint . agent ( x 7 , x 10 )	in_distribution
The cookie was shortened .	* cookie ( x 1 ) ; shorten . theme ( x 3 , x 1 )	in_distribution
Liam liked a book .	like . agent ( x 1 , Liam ) AND like . theme ( x 1 , x 3 ) AND book ( x 3 )	in_distribution
The giraffe changed the girl .	* giraffe ( x 1 ) ; * girl ( x 4 ) ; change . agent ( x 2 , x 1 ) AND change . theme ( x 2 , x 4 )	in_distribution
A boy needed to walk .	boy ( x 1 ) AND need . agent ( x 2 , x 1 ) AND need . xcomp ( x 2 , x 4 ) AND walk . agent ( x 4 , x 1 )	in_distribution
Evelyn painted .	paint . agent ( x 1 , Evelyn )	in_distribution
The cracker was liked by Wyatt .	* cracker ( x 1 ) ; like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , Wyatt )	in_distribution
Emma rolled a professor .	roll . agent ( x 1 , Emma ) AND roll . theme ( x 1 , x 3 ) AND professor ( x 3 )	in_distribution
The purse was cooked by a baby .	* purse ( x 1 ) ; cook . theme ( x 3 , x 1 ) AND cook . agent ( x 3 , x 6 ) AND baby ( x 6 )	in_distribution
A cat was sold the cake on the table .	* cake ( x 5 ) ; * table ( x 8 ) ; cat ( x 1 ) AND sell . recipient ( x 3 , x 1 ) AND sell . theme ( x 3 , x 5 ) AND cake . nmod . on ( x 5 , x 8 )	in_distribution
The donut was offered to the monkey .	* donut ( x 1 ) ; * monkey ( x 6 ) ; offer . theme ( x 3 , x 1 ) AND offer . recipient ( x 3 , x 6 )	in_distribution
Scarlett poked the rose in the room on the shelf .	* rose ( x 3 ) ; * room ( x 6 ) ; * shelf ( x 9 ) ; poke . agent ( x 1 , Scarlett ) AND poke . theme ( x 1 , x 3 ) AND rose . nmod . in ( x 3 , x 6 ) AND room . nmod . on ( x 6 , x 9 )	in_distribution
A turkey sent a strawberry beside a stage to a chicken .	turkey ( x 1 ) AND send . agent ( x 2 , x 1 ) AND send . theme ( x 2 , x 4 ) AND send . recipient ( x 2 , x 10 ) AND strawberry ( x 4 ) AND strawberry . nmod . beside ( x 4 , x 7 ) AND stage ( x 7 ) AND chicken ( x 10 )	in_distribution
A flag was eaten .	flag ( x 1 ) AND eat . theme ( x 3 , x 1 )	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	* puppy ( x 10 ) ; * girl ( x 13 ) ; boy ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND cookie ( x 5 ) AND sell . theme ( x 7 , x 5 ) AND sell . recipient ( x 7 , x 10 ) AND sell . agent ( x 7 , x 13 )	in_distribution
A cake was given to Emma by Noah .	cake ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Emma ) AND give . agent ( x 3 , Noah )	in_distribution
The cake was rolled by Benjamin .	* cake ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Benjamin )	in_distribution
The rose was cleaned by Emma .	* rose ( x 1 ) ; clean . theme ( x 3 , x 1 ) AND clean . agent ( x 3 , Emma )	in_distribution
Liam passed the muffin to Olivia .	* muffin ( x 3 ) ; pass . agent ( x 1 , Liam ) AND pass . theme ( x 1 , x 3 ) AND pass . recipient ( x 1 , Olivia )	in_distribution
The girl was given a chalk by Liam .	* girl ( x 1 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , Liam ) AND chalk ( x 5 )	in_distribution
The knife was rolled by a girl .	* knife ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
Olivia rolled a girl beside a stage .	roll . agent ( x 1 , Olivia ) AND roll . theme ( x 1 , x 3 ) AND girl ( x 3 ) AND girl . nmod . beside ( x 3 , x 6 ) AND stage ( x 6 )	in_distribution
A cat froze a girl .	cat ( x 1 ) AND freeze . agent ( x 2 , x 1 ) AND freeze . theme ( x 2 , x 4 ) AND girl ( x 4 )	in_distribution
The potato was helped by Noah .	* potato ( x 1 ) ; help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , Noah )	in_distribution
The boy liked Emma .	* boy ( x 1 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , Emma )	in_distribution
